"trading_interval","generated"
"2021-02-01 12:05:00",5803.43755
"2021-02-01 12:10:00",5905.12498
"2021-02-01 12:15:00",5953.35034
"2021-02-01 12:20:00",5873.5438
"2021-02-01 12:25:00",5801.42528
"2021-02-01 12:30:00",5891.80002
"2021-02-01 12:35:00",5827.81889
"2021-02-01 12:40:00",5911.52471
"2021-02-01 12:45:00",5995.72519
"2021-02-01 12:50:00",6091.00605
"2021-02-01 12:55:00",6223.57507
"2021-02-01 13:00:00",6129.93738
"2021-02-01 13:05:00",6222.50016
"2021-02-01 13:10:00",6335.80654
"2021-02-01 13:15:00",6295.19359
"2021-02-01 13:20:00",6311.18119
"2021-02-01 13:25:00",6278.38133
"2021-02-01 13:30:00",6282.15001
"2021-02-01 13:35:00",6292.79348
"2021-02-01 13:40:00",6260.98741
"2021-02-01 13:45:00",6339.68139
"2021-02-01 13:50:00",6455.66838
"2021-02-01 13:55:00",6541.80016
"2021-02-01 14:00:00",6570.34374
"2021-02-01 14:05:00",6583.55005
"2021-02-01 14:10:00",6439.97504
"2021-02-01 14:15:00",6333.17527
"2021-02-01 14:20:00",6486.91261
"2021-02-01 14:25:00",6480.86228
"2021-02-01 14:30:00",6470.14413
"2021-02-01 14:35:00",6343.18727
"2021-02-01 14:40:00",6242.5
"2021-02-01 14:45:00",6230.23118
"2021-02-01 14:50:00",6313.44994
"2021-02-01 14:55:00",6296.98143
"2021-02-01 15:00:00",6393.71888
"2021-02-01 15:05:00",6496.72515
"2021-02-01 15:10:00",6436.56245
"2021-02-01 15:15:00",6397.03754
"2021-02-01 15:20:00",6416.43753
"2021-02-01 15:25:00",6365.53131
"2021-02-01 15:30:00",6514.11237
"2021-02-01 15:35:00",6666.65622
"2021-02-01 15:40:00",6854.75637
"2021-02-01 15:45:00",7033.98135
"2021-02-01 15:50:00",7035.19388
"2021-02-01 15:55:00",7026.76243
"2021-02-01 16:00:00",7033.05626
"2021-02-01 16:05:00",6915.59988
"2021-02-01 16:10:00",6971.45624
"2021-02-01 16:15:00",7027.21224
"2021-02-01 16:20:00",7200.92501
"2021-02-01 16:25:00",7240.19993
"2021-02-01 16:30:00",7205.85013
"2021-02-01 16:35:00",7270.88732
"2021-02-01 16:40:00",7171.20591
"2021-02-01 16:45:00",7247.18739
"2021-02-01 16:50:00",7256.97474
"2021-02-01 16:55:00",7326.58133
"2021-02-01 17:00:00",7433.43104
"2021-02-01 17:05:00",7428.36896
"2021-02-01 17:10:00",7421.65643
"2021-02-01 17:15:00",7416.18757
"2021-02-01 17:20:00",7311.13135
"2021-02-01 17:25:00",7364.65618
"2021-02-01 17:30:00",7338.0441
"2021-02-01 17:35:00",7423.1626
"2021-02-01 17:40:00",7260.26871
"2021-02-01 17:45:00",7252.59351
"2021-02-01 17:50:00",7408.42481
"2021-02-01 17:55:00",7376.38118
"2021-02-01 18:00:00",7464.10611
"2021-02-01 18:05:00",7397.42481
"2021-02-01 18:10:00",7429.08117
"2021-02-01 18:15:00",7369.21259
"2021-02-01 18:20:00",7282.23732
"2021-02-01 18:25:00",7188.98746
"2021-02-01 18:30:00",7067.84362
"2021-02-01 18:35:00",6997.03094
"2021-02-01 18:40:00",6934.97484
"2021-02-01 18:45:00",6822.46248
"2021-02-01 18:50:00",6767.82487
"2021-02-01 18:55:00",6772.28734
"2021-02-01 19:00:00",6772.21257
"2021-02-01 19:05:00",6739.14368
"2021-02-01 19:10:00",6745.83732
"2021-02-01 19:15:00",6824.00634
"2021-02-01 19:20:00",6810.86266
"2021-02-01 19:25:00",6798.93743
"2021-02-01 19:30:00",6717.45647
"2021-02-01 19:35:00",6776.96882
"2021-02-01 19:40:00",6857.56884
"2021-02-01 19:45:00",6897.11874
"2021-02-01 19:50:00",6931.92481
"2021-02-01 19:55:00",6972.00613
"2021-02-01 20:00:00",7001.70024
"2021-02-01 20:05:00",6905.66275
"2021-02-01 20:10:00",6986.86235
"2021-02-01 20:15:00",7011.31875
"2021-02-01 20:20:00",6945.46252
"2021-02-01 20:25:00",6808.28748
"2021-02-01 20:30:00",6677.76268
"2021-02-01 20:35:00",6559.68124
"2021-02-01 20:40:00",6559.83758
"2021-02-01 20:45:00",6535.78745
"2021-02-01 20:50:00",6455.12501
"2021-02-01 20:55:00",6395.23752
"2021-02-01 21:00:00",6334.4311
"2021-02-01 21:05:00",6265.5561
"2021-02-01 21:10:00",6235.26865
"2021-02-01 21:15:00",6147.44374
"2021-02-01 21:20:00",6105.81905
"2021-02-01 21:25:00",6082.17505
"2021-02-01 21:30:00",6027.43111
"2021-02-01 21:35:00",6033.12525
"2021-02-01 21:40:00",5990.14373
"2021-02-01 21:45:00",5964.71249
"2021-02-01 21:50:00",6063.70016
"2021-02-01 21:55:00",5982.93744
"2021-02-01 22:00:00",5919.67489
"2021-02-01 22:05:00",5876.60622
"2021-02-01 22:10:00",5939.11907
"2021-02-01 22:15:00",5802.56842
"2021-02-01 22:20:00",5816.36911
"2021-02-01 22:25:00",5780.794
"2021-02-01 22:30:00",5740.6936
"2021-02-01 22:35:00",5748.97489
"2021-02-01 22:40:00",5711.59366
"2021-02-01 22:45:00",5667.20627
"2021-02-01 22:50:00",5607.4125
"2021-02-01 22:55:00",5573.14976
"2021-02-01 23:00:00",5569.56861
"2021-02-01 23:05:00",5571.68758
"2021-02-01 23:10:00",5491.93125
"2021-02-01 23:15:00",5573.46868
"2021-02-01 23:20:00",5511.9064
"2021-02-01 23:25:00",5517.02482
"2021-02-01 23:30:00",5514.79379
"2021-02-01 23:35:00",5522.76886
"2021-02-01 23:40:00",5516.00642
"2021-02-01 23:45:00",5487.28099
"2021-02-01 23:50:00",5384.83145
"2021-02-01 23:55:00",5329.28118
"2021-02-02 00:00:00",5335.89967
"2021-02-02 00:05:00",5321.15629
"2021-02-02 00:10:00",5358.23136
"2021-02-02 00:15:00",5343.99362
"2021-02-02 00:20:00",5329.6374
"2021-02-02 00:25:00",5337.63112
"2021-02-02 00:30:00",5375.11888
"2021-02-02 00:35:00",5303.06872
"2021-02-02 00:40:00",5421.16276
"2021-02-02 00:45:00",5372.84983
"2021-02-02 00:50:00",5329.13736
"2021-02-02 00:55:00",5306.31863
"2021-02-02 01:00:00",5326.51862
"2021-02-02 01:05:00",5345.15013
"2021-02-02 01:10:00",5240.78146
"2021-02-02 01:15:00",5293.46253
"2021-02-02 01:20:00",5293.63119
"2021-02-02 01:25:00",5313.33741
"2021-02-02 01:30:00",5281.06226
"2021-02-02 01:35:00",5193.36261
"2021-02-02 01:40:00",5151.35004
"2021-02-02 01:45:00",5116.67492
"2021-02-02 01:50:00",5080.72507
"2021-02-02 01:55:00",5034.18774
"2021-02-02 02:00:00",5026.46244
"2021-02-02 02:05:00",5014.53755
"2021-02-02 02:10:00",4982.27486
"2021-02-02 02:15:00",5001.38752
"2021-02-02 02:20:00",4996.10612
"2021-02-02 02:25:00",5024.61252
"2021-02-02 02:30:00",5038.1438
"2021-02-02 02:35:00",5071.10629
"2021-02-02 02:40:00",5056.73751
"2021-02-02 02:45:00",5064.02505
"2021-02-02 02:50:00",5034.41238
"2021-02-02 02:55:00",5023.331
"2021-02-02 03:00:00",4995.75643
"2021-02-02 03:05:00",5028.93121
"2021-02-02 03:10:00",5001.86246
"2021-02-02 03:15:00",5064.68713
"2021-02-02 03:20:00",5079.71876
"2021-02-02 03:25:00",5100.88763
"2021-02-02 03:30:00",5066.44995
"2021-02-02 03:35:00",5070.56255
"2021-02-02 03:40:00",5093.60623
"2021-02-02 03:45:00",5043.82493
"2021-02-02 03:50:00",5078.26882
"2021-02-02 03:55:00",5082.1063
"2021-02-02 04:00:00",5107.71235
"2021-02-02 04:05:00",5114.79983
"2021-02-02 04:10:00",5173.78713
"2021-02-02 04:15:00",5185.1501
"2021-02-02 04:20:00",5262.98721
"2021-02-02 04:25:00",5289.3253
"2021-02-02 04:30:00",5341.85005
"2021-02-02 04:35:00",5370.62497
"2021-02-02 04:40:00",5397.65013
"2021-02-02 04:45:00",5455.93738
"2021-02-02 04:50:00",5426.16222
"2021-02-02 04:55:00",5456.43771
"2021-02-02 05:00:00",5495.76887
"2021-02-02 05:05:00",5495.85644
"2021-02-02 05:10:00",5577.8623
"2021-02-02 05:15:00",5676.32515
"2021-02-02 05:20:00",5730.32486
"2021-02-02 05:25:00",5861.67501
"2021-02-02 05:30:00",5948.51246
"2021-02-02 05:35:00",5917.49367
"2021-02-02 05:40:00",6089.00604
"2021-02-02 05:45:00",6192.33773
"2021-02-02 05:50:00",6265.14368
"2021-02-02 05:55:00",6340.6066
"2021-02-02 06:00:00",6379.98716
"2021-02-02 06:05:00",6387.88132
"2021-02-02 06:10:00",6404.20009
"2021-02-02 06:15:00",6485.84988
"2021-02-02 06:20:00",6525.46863
"2021-02-02 06:25:00",6573.83126
"2021-02-02 06:30:00",6654.96246
"2021-02-02 06:35:00",6700.18129
"2021-02-02 06:40:00",6725.81907
"2021-02-02 06:45:00",6725.90648
"2021-02-02 06:50:00",6585.40601
"2021-02-02 06:55:00",6467.2124
"2021-02-02 07:00:00",6428.69383
"2021-02-02 07:05:00",6272.19388
"2021-02-02 07:10:00",6130.58117
"2021-02-02 07:15:00",6071.38749
"2021-02-02 07:20:00",5964.03753
"2021-02-02 07:25:00",5870.91873
"2021-02-02 07:30:00",5807.82508
"2021-02-02 07:35:00",5782.61246
"2021-02-02 07:40:00",5959.71863
"2021-02-02 07:45:00",5979.68123
"2021-02-02 07:50:00",5989.275
"2021-02-02 07:55:00",5923.86843
"2021-02-02 08:00:00",5982.31251
"2021-02-02 08:05:00",5941.05641
"2021-02-02 08:10:00",5901.54406
"2021-02-02 08:15:00",5891.15631
"2021-02-02 08:20:00",5837.81867
"2021-02-02 08:25:00",5780.46201
"2021-02-02 08:30:00",5659.84377
"2021-02-02 08:35:00",5583.28122
"2021-02-02 08:40:00",5520.9499
"2021-02-02 08:45:00",5479.87521
"2021-02-02 08:50:00",5452.35008
"2021-02-02 08:55:00",5424.40625
"2021-02-02 09:00:00",5434.43743
"2021-02-02 09:05:00",5373.60627
"2021-02-02 09:10:00",5402.27484
"2021-02-02 09:15:00",5371.88749
"2021-02-02 09:20:00",5441.38743
"2021-02-02 09:25:00",5492.63125
"2021-02-02 09:30:00",5581.56239
"2021-02-02 09:35:00",5650.84345
"2021-02-02 09:40:00",5553.86872
"2021-02-02 09:45:00",5547.60608
"2021-02-02 09:50:00",5513.52513
"2021-02-02 09:55:00",5554.14391
"2021-02-02 10:00:00",5545.86871
"2021-02-02 10:05:00",5551.26853
"2021-02-02 10:10:00",5681.84399
"2021-02-02 10:15:00",5705.09981
"2021-02-02 10:20:00",5632.08102
"2021-02-02 10:25:00",5594.18759
"2021-02-02 10:30:00",5546.93778
"2021-02-02 10:35:00",5553.53172
"2021-02-02 10:40:00",5518.31882
"2021-02-02 10:45:00",5453.60631
"2021-02-02 10:50:00",5370.73142
"2021-02-02 10:55:00",5398.45641
"2021-02-02 11:00:00",5393.15
"2021-02-02 11:05:00",5332.43135
"2021-02-02 11:10:00",5317.29358
"2021-02-02 11:15:00",5395.12499
"2021-02-02 11:20:00",5405.7626
"2021-02-02 11:25:00",5401.94394
"2021-02-02 11:30:00",5383.57495
"2021-02-02 11:35:00",5372.79381
"2021-02-02 11:40:00",5449.46211
"2021-02-02 11:45:00",5502.71854
"2021-02-02 11:50:00",5451.79368
"2021-02-02 11:55:00",5383.82514
"2021-02-02 12:00:00",5462.93141
"2021-02-02 12:05:00",5451.89989
"2021-02-02 12:10:00",5440.5185
"2021-02-02 12:15:00",5341.12476
"2021-02-02 12:20:00",5451.5064
"2021-02-02 12:25:00",5516.16835
"2021-02-02 12:30:00",5481.3691
"2021-02-02 12:35:00",5484.65643
"2021-02-02 12:40:00",5505.94997
"2021-02-02 12:45:00",5362.11859
"2021-02-02 12:50:00",5311.50636
"2021-02-02 12:55:00",5382.04394
"2021-02-02 13:00:00",5450.89358
"2021-02-02 13:05:00",5376.87472
"2021-02-02 13:10:00",5306.80003
"2021-02-02 13:15:00",5340.25626
"2021-02-02 13:20:00",5397.7129
"2021-02-02 13:25:00",5355.03743
"2021-02-02 13:30:00",5331.90622
"2021-02-02 13:35:00",5248.23758
"2021-02-02 13:40:00",5274.74397
"2021-02-02 13:45:00",5198.4938
"2021-02-02 13:50:00",5152.91871
"2021-02-02 13:55:00",5149.73756
"2021-02-02 14:00:00",5167.1375
"2021-02-02 14:05:00",5175.23136
"2021-02-02 14:10:00",5153.95005
"2021-02-02 14:15:00",5218.81887
"2021-02-02 14:20:00",5219.09386
"2021-02-02 14:25:00",5226.55018
"2021-02-02 14:30:00",5189.35607
"2021-02-02 14:35:00",5174.69987
"2021-02-02 14:40:00",5196.08115
"2021-02-02 14:45:00",5212.7562
"2021-02-02 14:50:00",5293.18125
"2021-02-02 14:55:00",5405.1874
"2021-02-02 15:00:00",5314.61882
"2021-02-02 15:05:00",5360.10643
"2021-02-02 15:10:00",5342.8812
"2021-02-02 15:15:00",5302.54385
"2021-02-02 15:20:00",5282.93745
"2021-02-02 15:25:00",5397.2035
"2021-02-02 15:30:00",5325.26247
"2021-02-02 15:35:00",5333.11249
"2021-02-02 15:40:00",5299.11903
"2021-02-02 15:45:00",5384.32505
"2021-02-02 15:50:00",5478.91897
"2021-02-02 15:55:00",5445.56869
"2021-02-02 16:00:00",5518.51867
"2021-02-02 16:05:00",5579.65619
"2021-02-02 16:10:00",5542.91863
"2021-02-02 16:15:00",5542.3499
"2021-02-02 16:20:00",5575.76896
"2021-02-02 16:25:00",5616.1812
"2021-02-02 16:30:00",5718.66861
"2021-02-02 16:35:00",5724.54376
"2021-02-02 16:40:00",5838.98758
"2021-02-02 16:45:00",5836.61263
"2021-02-02 16:50:00",5870.76889
"2021-02-02 16:55:00",5889.68127
"2021-02-02 17:00:00",5959.25638
"2021-02-02 17:05:00",5960.2374
"2021-02-02 17:10:00",5923.6685
"2021-02-02 17:15:00",5992.67514
"2021-02-02 17:20:00",6162.1875
"2021-02-02 17:25:00",6299.55638
"2021-02-02 17:30:00",6375.87508
"2021-02-02 17:35:00",6427.19365
"2021-02-02 17:40:00",6683.45621
"2021-02-02 17:45:00",6528.34986
"2021-02-02 17:50:00",6564.9812
"2021-02-02 17:55:00",6560.08136
"2021-02-02 18:00:00",6591.7688
"2021-02-02 18:05:00",6575.11246
"2021-02-02 18:10:00",6547.71263
"2021-02-02 18:15:00",6524.48779
"2021-02-02 18:20:00",6553.83136
"2021-02-02 18:25:00",6563.67496
"2021-02-02 18:30:00",6547.83738
"2021-02-02 18:35:00",6568.80004
"2021-02-02 18:40:00",6586.83764
"2021-02-02 18:45:00",6579.88746
"2021-02-02 18:50:00",6604.83722
"2021-02-02 18:55:00",6671.12516
"2021-02-02 19:00:00",6625.544
"2021-02-02 19:05:00",6671.38738
"2021-02-02 19:10:00",6612.28127
"2021-02-02 19:15:00",6671.50615
"2021-02-02 19:20:00",6574.66867
"2021-02-02 19:25:00",6604.83117
"2021-02-02 19:30:00",6547.11869
"2021-02-02 19:35:00",6591.38114
"2021-02-02 19:40:00",6636.2873
"2021-02-02 19:45:00",6717.25629
"2021-02-02 19:50:00",6745.2936
"2021-02-02 19:55:00",6822.16909
"2021-02-02 20:00:00",6825.96255
"2021-02-02 20:05:00",6711.43141
"2021-02-02 20:10:00",6804.43131
"2021-02-02 20:15:00",6863.28785
"2021-02-02 20:20:00",6780.0124
"2021-02-02 20:25:00",6807.91885
"2021-02-02 20:30:00",6676.90607
"2021-02-02 20:35:00",6617.24373
"2021-02-02 20:40:00",6519.55004
"2021-02-02 20:45:00",6451.89999
"2021-02-02 20:50:00",6393.79352
"2021-02-02 20:55:00",6287.90015
"2021-02-02 21:00:00",6247.84407
"2021-02-02 21:05:00",6209.43741
"2021-02-02 21:10:00",6170.1941
"2021-02-02 21:15:00",6197.30615
"2021-02-02 21:20:00",6191.9875
"2021-02-02 21:25:00",6072.97488
"2021-02-02 21:30:00",6014.33737
"2021-02-02 21:35:00",5921.79392
"2021-02-02 21:40:00",5837.63121
"2021-02-02 21:45:00",5848.51866
"2021-02-02 21:50:00",5853.67494
"2021-02-02 21:55:00",5785.98141
"2021-02-02 22:00:00",5656.3753
"2021-02-02 22:05:00",5611.54998
"2021-02-02 22:10:00",5725.56242
"2021-02-02 22:15:00",5695.2249
"2021-02-02 22:20:00",5738.06881
"2021-02-02 22:25:00",5722.98099
"2021-02-02 22:30:00",5659.13731
"2021-02-02 22:35:00",5588.35631
"2021-02-02 22:40:00",5735.8814
"2021-02-02 22:45:00",5700.13753
"2021-02-02 22:50:00",5751.41242
"2021-02-02 22:55:00",5694.91861
"2021-02-02 23:00:00",5667.87497
"2021-02-02 23:05:00",5626.40622
"2021-02-02 23:10:00",5626.13138
"2021-02-02 23:15:00",5590.58144
"2021-02-02 23:20:00",5569.03091
"2021-02-02 23:25:00",5277.33125
"2021-02-02 23:30:00",5386.40652
"2021-02-02 23:35:00",5499.06846
"2021-02-02 23:40:00",5606.53157
"2021-02-02 23:45:00",5580.95
"2021-02-02 23:50:00",5466.8561
"2021-02-02 23:55:00",5365.28734
"2021-02-03 00:00:00",5323.2435
"2021-02-03 00:05:00",5240.17483
"2021-02-03 00:10:00",5299.19391
"2021-02-03 00:15:00",5372.26877
"2021-02-03 00:20:00",5387.81871
"2021-02-03 00:25:00",5339.1875
"2021-02-03 00:30:00",5329.54999
"2021-02-03 00:35:00",5350.03757
"2021-02-03 00:40:00",5357.75614
"2021-02-03 00:45:00",5266.50635
"2021-02-03 00:50:00",5271.21244
"2021-02-03 00:55:00",5227.98764
"2021-02-03 01:00:00",5128.74386
"2021-02-03 01:05:00",4994.71869
"2021-02-03 01:10:00",4987.44342
"2021-02-03 01:15:00",4933.40661
"2021-02-03 01:20:00",4872.56271
"2021-02-03 01:25:00",4843.44988
"2021-02-03 01:30:00",4851.60014
"2021-02-03 01:35:00",4813.09986
"2021-02-03 01:40:00",4764.4624
"2021-02-03 01:45:00",4764.48142
"2021-02-03 01:50:00",4747.00636
"2021-02-03 01:55:00",4716.5813
"2021-02-03 02:00:00",4677.55015
"2021-02-03 02:05:00",4657.99389
"2021-02-03 02:10:00",4608.03734
"2021-02-03 02:15:00",4616.40627
"2021-02-03 02:20:00",4635.81859
"2021-02-03 02:25:00",4612.93736
"2021-02-03 02:30:00",4548.39373
"2021-02-03 02:35:00",4590.34385
"2021-02-03 02:40:00",4583.13115
"2021-02-03 02:45:00",4590.52502
"2021-02-03 02:50:00",4606.58755
"2021-02-03 02:55:00",4567.61848
"2021-02-03 03:00:00",4582.40013
"2021-02-03 03:05:00",4556.59393
"2021-02-03 03:10:00",4539.53102
"2021-02-03 03:15:00",4512.80621
"2021-02-03 03:20:00",4536.60626
"2021-02-03 03:25:00",4569.65642
"2021-02-03 03:30:00",4599.68734
"2021-02-03 03:35:00",4583.37514
"2021-02-03 03:40:00",4594.38753
"2021-02-03 03:45:00",4595.10623
"2021-02-03 03:50:00",4579.30606
"2021-02-03 03:55:00",4551.68761
"2021-02-03 04:00:00",4553.38122
"2021-02-03 04:05:00",4578.97497
"2021-02-03 04:10:00",4632.59372
"2021-02-03 04:15:00",4656.51884
"2021-02-03 04:20:00",4698.89384
"2021-02-03 04:25:00",4700.61256
"2021-02-03 04:30:00",4710.1251
"2021-02-03 04:35:00",4779.57519
"2021-02-03 04:40:00",4857.08741
"2021-02-03 04:45:00",4896.04997
"2021-02-03 04:50:00",4947.54992
"2021-02-03 04:55:00",4965.17498
"2021-02-03 05:00:00",4970.59388
"2021-02-03 05:05:00",5138.21878
"2021-02-03 05:10:00",5269.0623
"2021-02-03 05:15:00",5384.79332
"2021-02-03 05:20:00",5441.94361
"2021-02-03 05:25:00",5537.1002
"2021-02-03 05:30:00",5569.06272
"2021-02-03 05:35:00",5673.27502
"2021-02-03 05:40:00",5761.23107
"2021-02-03 05:45:00",5847.91876
"2021-02-03 05:50:00",5882.36243
"2021-02-03 05:55:00",5971.17506
"2021-02-03 06:00:00",5968.56894
"2021-02-03 06:05:00",6073.10017
"2021-02-03 06:10:00",6021.82497
"2021-02-03 06:15:00",5988.66865
"2021-02-03 06:20:00",5944.27494
"2021-02-03 06:25:00",5961.00626
"2021-02-03 06:30:00",5931.94393
"2021-02-03 06:35:00",5913.9814
"2021-02-03 06:40:00",5824.056
"2021-02-03 06:45:00",5824.60602
"2021-02-03 06:50:00",5797.03747
"2021-02-03 06:55:00",5731.96234
"2021-02-03 07:00:00",5658.02507
"2021-02-03 07:05:00",5539.53141
"2021-02-03 07:10:00",5385.96879
"2021-02-03 07:15:00",5315.73742
"2021-02-03 07:20:00",5195.90005
"2021-02-03 07:25:00",5159.15026
"2021-02-03 07:30:00",5037.65597
"2021-02-03 07:35:00",4933.86884
"2021-02-03 07:40:00",4818.56259
"2021-02-03 07:45:00",4803.98123
"2021-02-03 07:50:00",4698.41865
"2021-02-03 07:55:00",4674.22501
"2021-02-03 08:00:00",4659.06243
"2021-02-03 08:05:00",4616.77509
"2021-02-03 08:10:00",4677.7751
"2021-02-03 08:15:00",4716.13093
"2021-02-03 08:20:00",4645.22499
"2021-02-03 08:25:00",4623.70017
"2021-02-03 08:30:00",4536.53134
"2021-02-03 08:35:00",4466.83755
"2021-02-03 08:40:00",4440.23127
"2021-02-03 08:45:00",4545.5186
"2021-02-03 08:50:00",4503.58119
"2021-02-03 08:55:00",4386.66855
"2021-02-03 09:00:00",4349.18142
"2021-02-03 09:05:00",4341.05001
"2021-02-03 09:10:00",4372.80633
"2021-02-03 09:15:00",4353.94382
"2021-02-03 09:20:00",4369.78103
"2021-02-03 09:25:00",4361.92508
"2021-02-03 09:30:00",4350.12475
"2021-02-03 09:35:00",4386.29377
"2021-02-03 09:40:00",4419.93146
"2021-02-03 09:45:00",4446.1752
"2021-02-03 09:50:00",4483.73742
"2021-02-03 09:55:00",4412.10628
"2021-02-03 10:00:00",4342.46867
"2021-02-03 10:05:00",4358.556
"2021-02-03 10:10:00",4312.79367
