"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-30 12:00:00+00","NSW1","QLD1",-338.2062513636360817978390151515151515,594.60600828527648578192563222879193375,549.46745062904312426949901625451675871
"2015-12-30 12:00:00+00","VIC1","NSW1",136.148963636363522724348484848485,145.09273428291058828232128579885670172,119.682873207676687250054515810688584634
"2015-12-30 11:00:00+00","NSW1","QLD1",-499.087849545454129366185984848485,857.68188618507480424836187170915345202,814.89102561667038625551593988352952849
"2015-12-30 11:00:00+00","VIC1","NSW1",185.112480909090755012326515151515,196.933156361945090202286224526156063307,159.057791055327968517952708977839442102
"2015-12-30 10:00:00+00","NSW1","QLD1",-582.2623895454540604176874999999998485,995.09231002206900317910261599287232581,952.06943057159391056229895632201403146
"2015-12-30 10:00:00+00","VIC1","NSW1",-298.0442613636361152661640151515151515,345.38470750523513389996816954220030578,254.680327850721879463360431855118735994
"2015-12-30 09:00:00+00","NSW1","QLD1",-498.68015454545412988775,839.92144449615472512949652323087787396,811.91275587889792650238940802980783404
"2015-12-30 09:00:00+00","VIC1","NSW1",-518.829896363635931096298484848485,618.58898040355810907878461241072945988,436.92971539918661921085927203150582995
"2015-12-30 08:00:00+00","NSW1","QLD1",-474.6420590909086953740234848484848485,778.75903806869213547231074815487803974,766.45965108090999427036868474801351313
"2015-12-30 08:00:00+00","VIC1","NSW1",-701.853497272726688031176515151515,852.57564947327169037546675544703513809,575.77572818570007316784968005896776044
"2015-12-30 07:00:00+00","NSW1","QLD1",-614.064198181817669916198484848485,1013.30363473062561101674215652032334531,975.54781283444246539569299944930840553
"2015-12-30 07:00:00+00","VIC1","NSW1",-918.3047268181810529278609848484848485,1134.84512917617804335666296924292965951,757.67445833054401682891242604444420293
"2015-12-30 06:00:00+00","NSW1","QLD1",-777.6123754545448065351234848484848485,1300.19711163142597029171954814881488938,1198.0594173452766490612705562345707577
"2015-12-30 06:00:00+00","VIC1","NSW1",-892.9446304545447104249109848484848485,1094.56650250611364302451832013698677773,746.5184878810203320894938550829508417
"2015-12-30 05:00:00+00","NSW1","QLD1",-633.218636363635835772348484848485,1011.50652864714636236330551521088857646,947.87980602233430950870920808811875254
"2015-12-30 05:00:00+00","VIC1","NSW1",-838.944722727272028152125,1030.10465082340991425653413850332612461,670.06718965657918553089018876785222349
"2015-12-30 04:00:00+00","NSW1","QLD1",-727.247122272726666506185984848485,1159.02597823024235734484534805530303025,1072.1224091792526056432025399920361118
"2015-12-30 04:00:00+00","VIC1","NSW1",-788.6118327272720700962,935.22546754895502280655442326635193674,628.41197502043972298642692784659491886
"2015-12-30 03:00:00+00","NSW1","QLD1",-687.1018872727267003242030303030301515,1148.30718567118885987397662212902348339,1009.77745808730847927698996440033760902
"2015-12-30 03:00:00+00","VIC1","NSW1",-210.351760909090733797775,213.250013757403034647603317139783934373,175.773377314724645498020115481099243139
"2015-12-30 02:00:00+00","NSW1","QLD1",-492.4624749999995897964405303030301515,809.0713853924415735853754101490827001,717.87779008715486342152494070983727947
"2015-12-30 02:00:00+00","VIC1","NSW1",332.3184872727269957952,308.210622461253533584795441156373043969,272.984635925068115342464263265274210399
"2015-12-30 01:00:00+00","NSW1","QLD1",-434.3003104545450928103655303030301515,708.45777093524258356694929616848105306,630.81238417558238860686079891782612928
"2015-12-30 01:00:00+00","VIC1","NSW1",370.008759999999691477548484848485,347.68914077375119090203709776421266136,301.790690710948347046598161867989051113
"2015-12-30 00:00:00+00","NSW1","QLD1",-462.8141986363632508669374999999998485,762.21992247243006211269275254296969419,671.49236244571572235494707654249206521
"2015-12-30 00:00:00+00","VIC1","NSW1",618.3790122727267574114109848484848485,575.60014802543795430911893807017715365,509.21169249112842786254464727965140295
"2015-12-29 23:00:00+00","NSW1","QLD1",-412.9645372727269285901765151515151515,683.40929565267135422399293922080139108,604.31701006790448317364754455549758294
"2015-12-29 23:00:00+00","VIC1","NSW1",768.0455949999993599619859848484848485,717.74011773113174544454565863784163567,635.5140111721540843838664253268923385
"2015-12-29 22:00:00+00","NSW1","QLD1",-366.861066363636058100626515151515,607.46924020524511440512260970671671065,547.58609975343659925778673959172649513
"2015-12-29 22:00:00+00","VIC1","NSW1",841.224159999999298798048484848485,808.15488840320719235700309379151490935,696.47319949041633288238319032293049464
"2015-12-29 21:00:00+00","NSW1","QLD1",-215.440502272727093193484469696969697,360.98721102036834196895922495096041107,335.505365969087540552959704054372093509
"2015-12-29 21:00:00+00","VIC1","NSW1",829.4284022727265815369375,824.6275713824241499453112155814091563,694.88569354169858174603978745793586631
"2015-12-29 20:00:00+00","NSW1","QLD1",-279.0777440909088583442859848484848485,504.55786978472296806035916751485355799,446.06270809588393663006473680651357136
"2015-12-29 20:00:00+00","VIC1","NSW1",823.2216763636356776183,821.35975760352072132897211270354824275,744.17072694148842883039225741379406068
"2015-12-29 19:00:00+00","NSW1","QLD1",-384.5959122727269524125155303030301515,733.71294684371010501873164989038235913,626.36669711095431059143554014519305078
"2015-12-29 19:00:00+00","VIC1","NSW1",796.372154545453881992901515151515,811.46559259174883306201686610472921422,759.63958748665939220307214323960829554
"2015-12-29 18:00:00+00","NSW1","QLD1",-573.7459554545449762420250000000001515,1165.2097384958365193470589221418280526,940.00345353942301820787388324632033925
"2015-12-29 18:00:00+00","VIC1","NSW1",933.551424999999221858660984848485,923.51034831226703670210450556495881874,947.96590847849929487555390666783061845
"2015-12-29 17:00:00+00","NSW1","QLD1",-614.6434736363631241607234848484848485,1264.96335062851946384305740661448046438,1005.89788358752382918770119589994462789
"2015-12-29 17:00:00+00","VIC1","NSW1",1079.6410949999991002990875,1041.56264090416057630045867567633131577,1110.97447185734304750011831786405560474
"2015-12-29 16:00:00+00","NSW1","QLD1",-543.0852218181813656108,1085.4807095164240817734809039010350287,887.73483392605195657785534875506725129
"2015-12-29 16:00:00+00","VIC1","NSW1",1049.236207727271853091039015151515,1022.3138896327141253061334377368163979,1048.5699273874002406443402910808925261
"2015-12-29 15:00:00+00","NSW1","QLD1",-531.4593263636359209354280303030301515,1045.94270877498432488212202814975768082,870.91530164261203050811357823325018563
"2015-12-29 15:00:00+00","VIC1","NSW1",1104.9717504545445337356625,1074.03022883354171129898328099462828296,1087.32417370307099667131339753042676605
"2015-12-29 14:00:00+00","NSW1","QLD1",-538.9287863636359145290234848484848485,1043.90763674417853544930054368679821266,885.95331320662668538540317079956522307
"2015-12-29 14:00:00+00","VIC1","NSW1",1055.5003509090900295073015151515151515,1031.61613508931516310919414289859057708,1022.25461394884772964259567674104805649
"2015-12-29 13:00:00+00","NSW1","QLD1",-395.5931277272723977935874999999998485,725.41345853885677597847953949856452718,645.45323500801136857946217587767593448
"2015-12-29 13:00:00+00","VIC1","NSW1",844.606360454544750888639015151515,828.93685790048663401386743202111573374,774.39265004578659054694643473347705121
"2015-12-29 12:00:00+00","NSW1","QLD1",-201.830309545454377444439015151515,351.06103805034827535704900482798403023,331.374354254357577769847736151718049406
"2015-12-29 12:00:00+00","VIC1","NSW1",817.2702231818175007596625,801.25723651754783521728625702141351488,710.77464421475562090682727838819126306
"2015-12-29 11:00:00+00","NSW1","QLD1",-266.833709999999777638575,447.54094474323491414780371883921460236,435.62187065876150000649399953850038992
"2015-12-29 11:00:00+00","VIC1","NSW1",1062.147011363635478332035984848485,1026.58559282921300701277103576109250215,890.73130400556452963977629994931419706
"2015-12-29 10:00:00+00","NSW1","QLD1",-452.5727086363632590379125000000001515,754.64684102561502640712981596768343669,732.58838794648738957303041113490166168
"2015-12-29 10:00:00+00","VIC1","NSW1",770.598577272726630379973484848485,761.44212556394017344638203262584962154,642.47111120541368310944069015996133268
"2015-12-29 09:00:00+00","NSW1","QLD1",-455.382083636363256696748484848485,755.21616991355310931650910567001815414,740.41139627346079215036512017247022601
"2015-12-29 09:00:00+00","VIC1","NSW1",627.3886899999994771760734848484848485,631.24400339742746100786960720888414027,520.23795021241587928877780744694883398
"2015-12-29 08:00:00+00","NSW1","QLD1",-352.23904909090879737655,568.05356183588735197339404865905450497,572.3725911002708440757756576511224404
"2015-12-29 08:00:00+00","VIC1","NSW1",704.4669140909085038533109848484848485,703.27517897770263084443707453490142249,568.04454358153252918411776890468043161
"2015-12-29 07:00:00+00","NSW1","QLD1",-579.5403018181813352315484848484848485,939.73641905187151308391326760568617395,929.5163444071351083540449940362649074
"2015-12-29 07:00:00+00","VIC1","NSW1",329.4717040909088163493375,332.680773082069140282384566101557418287,267.122543859291623388499833284027115578
"2015-12-29 06:00:00+00","NSW1","QLD1",-643.4723113636358272276375000000001515,1034.35805995336932162690769978777918675,1008.20376961201838142414730840014561943
"2015-12-29 06:00:00+00","VIC1","NSW1",-316.45184181818155447195,343.99779639587309278503769327448160533,254.34234495503319593615968589963157389
"2015-12-29 05:00:00+00","NSW1","QLD1",-663.577308636363083564364015151515,1069.2608127589610280065274012060191169,1024.563602806995724751776385780802955
"2015-12-29 05:00:00+00","VIC1","NSW1",-289.964898636363394908039015151515,309.337581817005421689716508895791653234,233.618674985006474285547748053926686426
"2015-12-29 04:00:00+00","NSW1","QLD1",-462.0411422727268878747874999999998485,741.27371579068258767059738080939214379,708.5960475345869613581163425540693495
"2015-12-29 04:00:00+00","VIC1","NSW1",473.838891818181423316075,438.87734132084880047092776016608958588,380.10069222025606065043521551919667556
"2015-12-29 03:00:00+00","NSW1","QLD1",-467.6319254545450648522015151515151515,763.30977278720652864263655922639816623,704.38273466212443813871721522619558296
"2015-12-29 03:00:00+00","VIC1","NSW1",474.424039545454149919360984848485,435.62561479221407239358770657553661657,387.19822804894170209643803534309034687
"2015-12-29 02:00:00+00","NSW1","QLD1",-503.7154740909086711462140151515151515,817.56101232468381103646920598782571466,753.66999075746319656513500644042627456
"2015-12-29 02:00:00+00","VIC1","NSW1",578.0034109090904274214,526.85826311018178660165390223039552625,469.06743792495797455763667196994927031
"2015-12-29 01:00:00+00","NSW1","QLD1",-563.167040909090439785078030303030303,929.02488792505855245828615138720749444,840.16587662105152720673872385505928613
"2015-12-29 01:00:00+00","VIC1","NSW1",544.373419090908637264575,500.55395857364250052351464112717074313,449.01105526694975892149424371378265093
"2015-12-29 00:00:00+00","NSW1","QLD1",-646.8845886363630971113094696969698485,1089.46205171077317405586233150103672906,949.73639488981153832756134324205341699
"2015-12-29 00:00:00+00","VIC1","NSW1",617.289068181817667410625,566.96455416478243003777045740872116053,519.80911783480281870827788535178265711
"2015-12-28 23:00:00+00","NSW1","QLD1",-757.0044049999993689811594696969698485,1326.25858100898545394358148466630206591,1124.39312953338041417557136620590510734
"2015-12-28 23:00:00+00","VIC1","NSW1",677.8428281818176169491765151515151515,627.23256253686621163033804629405468592,593.7844360704451366751055313644543099
"2015-12-28 22:00:00+00","NSW1","QLD1",-780.6842831818175310661094696969698485,1390.4050860800026307619840367485833623,1177.41259778059793179563371158444674283
"2015-12-28 22:00:00+00","VIC1","NSW1",559.527175454544988454626515151515,544.44695035738972930144524205000103188,498.26123524686874254982185588702158855
"2015-12-28 21:00:00+00","NSW1","QLD1",-693.934055454544876267075,1268.88334725452671504365801306604793284,1062.0008136156798957473237595879992982
"2015-12-28 21:00:00+00","VIC1","NSW1",655.511397272726726467775,655.00367378673659424745180971967299956,599.31306829298063068351743254117230758
"2015-12-28 20:00:00+00","NSW1","QLD1",-651.1665122727267299067125000000001515,1271.77761729301151690611921547086818239,1033.75648547995322985331538070149020639
"2015-12-28 20:00:00+00","VIC1","NSW1",787.8821609090902525224234848484848485,798.22264490466654002889003839772047273,769.39682740392655559749920997215381644
"2015-12-28 19:00:00+00","NSW1","QLD1",-642.7009018181812825977515151515151515,1299.03713401708612397885984866749255934,1054.02386889606235361166706819717648543
"2015-12-28 19:00:00+00","VIC1","NSW1",896.06135454545379873675,919.56540874794898953158429383892074309,905.56662564127871383443931843305501876
"2015-12-28 18:00:00+00","NSW1","QLD1",-630.6597686363631108138109848484848485,1284.98810694157152313568611023154999932,1038.77175007445268953620434901174932274
"2015-12-28 18:00:00+00","VIC1","NSW1",990.981628181817356181976515151515,998.50259471516094720130213807141381434,1009.57732658658690028993480981036240997
"2015-12-28 17:00:00+00","NSW1","QLD1",-584.5709427272722403120749999999998485,1172.65765801465751078797218582325945104,960.69459947678949994910432919904296601
"2015-12-28 17:00:00+00","VIC1","NSW1",1097.9219659090899941559375,1074.06695089720722103524223862682139073,1101.22357024720487259654680058589739228
"2015-12-28 16:00:00+00","NSW1","QLD1",-544.8397577272722732396140151515151515,1084.77509721227940791433515987721153348,892.47341532971104310912858125237532238
"2015-12-28 16:00:00+00","VIC1","NSW1",1175.7837213636353838166140151515151515,1134.34544450953695900642545426150194962,1170.49176620596797117079284402370786368
"2015-12-28 15:00:00+00","NSW1","QLD1",-539.5952140909086412464125,1065.6002521915256333685452791455501089,885.65104086266209752386511142502000613
"2015-12-28 15:00:00+00","VIC1","NSW1",1116.1406981818172517009515151515151515,1074.70976186976870065783163711319641662,1102.08520980635664186565375292156517779
"2015-12-28 14:00:00+00","NSW1","QLD1",-545.8545295454540905757890151515151515,1049.7795879704840089070542779319219492,887.53657774317511164687563043455753238
"2015-12-28 14:00:00+00","VIC1","NSW1",1161.0113172727263052178234848484848485,1119.85721939769877262993937545018078887,1116.42014154445134100522715429609345518
"2015-12-28 13:00:00+00","NSW1","QLD1",-546.6340586363631808352359848484848485,1034.30763000825395792040921328815443572,882.76935318588984896030659905262194705
"2015-12-28 13:00:00+00","VIC1","NSW1",1145.029353181817227445235984848485,1110.70220244332313444893057959855879283,1083.27735700713850365974520283541230558
"2015-12-28 12:00:00+00","NSW1","QLD1",-417.8617040909087426909859848484848485,769.64788188954601537215016959688589506,678.26437500439229739130422118583258851
"2015-12-28 12:00:00+00","VIC1","NSW1",1240.159826363635329988023484848485,1205.7618104583396356722979443468631866,1142.10799197528746976632163412852769344
"2015-12-28 11:00:00+00","NSW1","QLD1",-434.9821236363632738785515151515151515,792.67063442536679956887175788489491459,709.31972066658130684208627867863812643
"2015-12-28 11:00:00+00","VIC1","NSW1",1317.5103659090898111655859848484848485,1242.32390542446789850223914745050056613,1200.4536748275814928369967617804273015
"2015-12-28 10:00:00+00","NSW1","QLD1",-502.8327295454541264272890151515151515,903.984621909629463173733857022490399,821.08802870909258223618793552927283728
"2015-12-28 10:00:00+00","VIC1","NSW1",1214.462109999998987766423484848485,1137.76556232105400122820991943659308221,1091.67025814364583467255002900003563873
"2015-12-28 09:00:00+00","NSW1","QLD1",-311.4512413636361042754624999999998485,535.8715903208797310565084544325469697,508.9827103969800226418127316413887754
"2015-12-28 09:00:00+00","VIC1","NSW1",1119.8908218181808849394484848484848485,1038.67582738551976186274704923765589388,963.42155042624445457536042173989027019
"2015-12-28 08:00:00+00","NSW1","QLD1",-251.284282727272518050976515151515,425.96067961622184570872915867863059005,408.63615500982997313440519725490385028
"2015-12-28 08:00:00+00","VIC1","NSW1",1077.115823636362738585298484848485,997.82082438103856780277991842181220976,912.92814513093286169687472631847736521
"2015-12-28 07:00:00+00","NSW1","QLD1",-322.143375454545185910823484848485,544.59935248379220296571627263766614973,517.54421720041481937110832155204459608
"2015-12-28 07:00:00+00","VIC1","NSW1",904.538442727271973308873484848485,856.632005083917523486643315969845389,764.58354841364428641424797429704350564
"2015-12-28 06:00:00+00","NSW1","QLD1",-251.5122831818179722246125,419.38430622103701380573059304556953649,398.28388476753875765459223771546245019
"2015-12-28 06:00:00+00","VIC1","NSW1",820.2697786363629528054875,772.23932037074163740448860247699590497,683.87966519076815379637881018118800511
"2015-12-28 05:00:00+00","NSW1","QLD1",-315.0882618181815557901030303030301515,526.53851693997285477936856142466487278,492.28837633794212843426432356050604584
"2015-12-28 05:00:00+00","VIC1","NSW1",940.2500295454537619128359848484848485,857.20807030164620090456300229603253135,785.61773969750176408256515392022869857
"2015-12-28 04:00:00+00","NSW1","QLD1",-446.0134004545450828676390151515151515,757.89119193020899122440820034217835378,684.61435570964231030917372891135008755
"2015-12-28 04:00:00+00","VIC1","NSW1",974.0295563636355519450484848484848485,871.93449811595999581819560309529769083,827.56305157575870689978318482678954345
"2015-12-28 03:00:00+00","NSW1","QLD1",-500.612895454545037186223484848485,847.88938698620200143344781959042917862,756.35745605940487681574856308201401457
"2015-12-28 03:00:00+00","VIC1","NSW1",1035.689127727271864016635984848485,922.31159048013822675647610858550017549,877.07470941156129633305759600204790501
"2015-12-28 02:00:00+00","NSW1","QLD1",-593.9123795454540505275625,1013.70891263306210764599670555542889653,866.17078151390323839356226290463955345
"2015-12-28 02:00:00+00","VIC1","NSW1",1040.994915454544586867873484848485,937.05053546368355984654444434593255572,888.4019429007455806306789514641980659
"2015-12-28 01:00:00+00","NSW1","QLD1",-673.9821699999994385300280303030301515,1150.54063840185837772711986669185803164,976.20449251373138783173660647052213057
"2015-12-28 01:00:00+00","VIC1","NSW1",851.8548799999992901209515151515151515,772.36535652532035196617702876940559912,727.09168067527547492193144458006846946
"2015-12-28 00:00:00+00","NSW1","QLD1",-708.6362218181812276516515151515151515,1230.74625106710497971493085354763403156,1037.78675222379056221068166402136224959
"2015-12-28 00:00:00+00","VIC1","NSW1",817.3868499999993188442734848484848485,747.12447495186074167895169259600394194,709.81116286147395674610189133821513347
"2015-12-27 23:00:00+00","NSW1","QLD1",-734.4207831818175698008625,1308.58314475450432674358461590912052641,1094.02712266096855178825183847758389943
"2015-12-27 23:00:00+00","VIC1","NSW1",849.9168895454538371904890151515151515,787.90528843338169244778668531968656614,757.18643968849740940094595431341006546
"2015-12-27 22:00:00+00","NSW1","QLD1",-859.8470140909083745517124999999998485,1636.58074382403155533084407396245153663,1303.36910589742040154739489587666778641
"2015-12-27 22:00:00+00","VIC1","NSW1",909.0207031818174243009109848484848485,849.61721020674540736964171805417181429,865.08748311327831996975533602293884904
"2015-12-27 21:00:00+00","NSW1","QLD1",-753.8615595454539172365609848484848485,1470.28070494223187957057354803985897855,1175.98968385613569000289712727751985581
"2015-12-27 21:00:00+00","VIC1","NSW1",983.052354999999180607885984848485,930.51019537056928790192876351736125243,958.63948174782358305496217625832062966
"2015-12-27 20:00:00+00","NSW1","QLD1",-743.225945909090289554135984848485,1548.5104986984510022249921615621883447,1199.81979552953080316307827199902057774
"2015-12-27 20:00:00+00","VIC1","NSW1",1101.815984545453627456376515151515,1049.30947231672717704892038203175584393,1147.81623885282152326797941197482731468
"2015-12-27 19:00:00+00","NSW1","QLD1",-714.9128349999994042392859848484848485,1491.32695225858558177110565270396922732,1186.58418316966626439635626939541822761
"2015-12-27 19:00:00+00","VIC1","NSW1",1086.9263131818172760462359848484848485,1057.03509597132345082666271437642688018,1133.67841966853330024879778251164183606
"2015-12-27 18:00:00+00","NSW1","QLD1",-602.5344949999994978879390151515151515,1157.52607820077555021711842303623594993,1006.23865086989493272284050199650498139
"2015-12-27 18:00:00+00","VIC1","NSW1",1180.0499549999990166250375,1146.8048490427100588885512023015289926,1133.49410517330768672320546342008215524
"2015-12-27 17:00:00+00","NSW1","QLD1",-492.1758095454541351262375000000001515,868.98611453000247994165988889007233071,822.14748124704072148081886464571885046
"2015-12-27 17:00:00+00","VIC1","NSW1",1293.9695513636352853283859848484848485,1258.32332759625672947353467196106594719,1142.31698404487496210739248125059813201
"2015-12-27 16:00:00+00","NSW1","QLD1",-472.9498659090905149660390151515151515,839.40060936219377010994369490411164958,784.53113195175792190195463925128086589
"2015-12-27 16:00:00+00","VIC1","NSW1",1306.5398931818170930349375,1273.76939874625803422341132700886325174,1159.43619138655207855379602558199287978
"2015-12-27 15:00:00+00","NSW1","QLD1",-466.4127477272723385954375,821.49606130902966131831849977124628559,781.66872938683907719491884767412727729
"2015-12-27 15:00:00+00","VIC1","NSW1",1273.901397727271665506410984848485,1244.24621798278864614793558850469207742,1121.86575713079458077687286351734740912
"2015-12-27 14:00:00+00","NSW1","QLD1",-475.7198054545450581123015151515151515,873.87833339789553528916692558191712818,797.82695943458023485490102777899815983
"2015-12-27 14:00:00+00","VIC1","NSW1",1195.6043822727262763902875,1157.36320553829901803016888082995374931,1098.13881301978093417492006049274974353
"2015-12-27 13:00:00+00","NSW1","QLD1",-364.3254263636360602136780303030301515,656.24212366365247688368546333214153403,602.77355480866168533904039666436677395
"2015-12-27 13:00:00+00","VIC1","NSW1",1128.15127090908996896485,1103.94920641430999531241013240606872132,1016.04270833445782004607834679655771335
"2015-12-27 12:00:00+00","NSW1","QLD1",-176.894809545454397860385984848485,303.623932375636839168745091855212078668,293.954326630466831215482980264784718005
"2015-12-27 12:00:00+00","VIC1","NSW1",1260.924073636362585593575,1249.21391466734219862919705745909508517,1082.13103213241610383405590325392804615
