"trading_interval","facility_code","generated"
"2021-02-01 00:45:00","VP6",332.67502
"2021-02-01 00:45:00","BW01",399.77502
"2021-02-01 00:45:00","ER02",321.625
"2021-02-01 00:45:00","BW04",404.19995
"2021-02-01 00:45:00","VP5",344.625
"2021-02-01 00:45:00","ER04",319.44995
"2021-02-01 00:45:00","MP2",449.82495
"2021-02-01 00:45:00","MP1",449.15002
"2021-02-01 00:45:00","BW02",403.59998
"2021-02-01 00:45:00","ER01",318.05005
"2021-02-01 00:45:00","LD04",298.44379
"2021-02-01 00:45:00","LD03",0
"2021-02-01 00:45:00","LD02",298.53754
"2021-02-01 00:45:00","BW03",404.52502
"2021-02-01 00:45:00","LD01",299.53125
"2021-02-01 00:50:00","ER02",330.25
"2021-02-01 00:50:00","BW03",396.22498
"2021-02-01 00:50:00","VP6",347.72501
"2021-02-01 00:50:00","BW02",396.90002
"2021-02-01 00:50:00","LD01",299.13748
"2021-02-01 00:50:00","ER03",328.72498
"2021-02-01 00:50:00","VP5",352.95001
"2021-02-01 00:50:00","MP2",448.42505
"2021-02-01 00:50:00","LD04",298.36871
"2021-02-01 00:50:00","ER04",329.59998
"2021-02-01 00:50:00","LD02",298.36871
"2021-02-01 00:50:00","BW04",399.75
"2021-02-01 00:50:00","BW01",400.5
"2021-02-01 00:50:00","ER01",328.67493
"2021-02-01 00:50:00","LD03",0
"2021-02-01 00:50:00","MP1",449.69995
"2021-02-01 00:55:00","LD02",302.79373
"2021-02-01 00:55:00","ER02",332.97498
"2021-02-01 00:55:00","LD01",295.34995
"2021-02-01 00:55:00","LD04",297.35623
"2021-02-01 00:55:00","ER01",329.52502
"2021-02-01 00:55:00","VP5",347.39999
"2021-02-01 00:55:00","MP1",445.42505
"2021-02-01 00:55:00","BW01",392.45007
"2021-02-01 00:55:00","ER04",332.5
"2021-02-01 00:55:00","BW03",394.05005
"2021-02-01 00:55:00","BW02",401.57495
"2021-02-01 00:55:00","BW04",397.55005
"2021-02-01 00:55:00","MP2",445.47498
"2021-02-01 00:55:00","ER03",331.42505
"2021-02-01 00:55:00","LD03",0
"2021-02-01 00:55:00","VP6",352.29999
"2021-02-01 01:00:00","VP5",328.29999
"2021-02-01 01:00:00","LD03",0
"2021-02-01 01:00:00","BW04",398.65002
"2021-02-01 01:00:00","LD01",298.40625
"2021-02-01 01:00:00","ER03",317
"2021-02-01 01:00:00","ER04",319.27502
"2021-02-01 01:00:00","LD04",297.73132
"2021-02-01 01:00:00","LD02",297.54373
"2021-02-01 01:00:00","ER01",316.27502
"2021-02-01 01:00:00","MP1",448.625
"2021-02-01 01:00:00","VP6",336.47498
"2021-02-01 01:00:00","BW03",397.77502
"2021-02-01 01:00:00","BW02",403.27502
"2021-02-01 01:00:00","ER02",318.82495
"2021-02-01 01:00:00","BW01",396.9751
"2021-02-01 01:00:00","MP2",449.25
"2021-02-01 01:05:00","LD04",300.52496
"2021-02-01 01:05:00","ER04",316.34998
"2021-02-01 01:05:00","BW03",397.05005
"2021-02-01 01:05:00","MP1",447.97498
"2021-02-01 01:05:00","ER02",315.92505
"2021-02-01 01:05:00","BW01",397.25
"2021-02-01 01:05:00","VP5",301.04999
"2021-02-01 01:05:00","ER01",314.47498
"2021-02-01 01:05:00","LD02",300.44998
"2021-02-01 01:05:00","ER03",315.69995
"2021-02-01 01:05:00","VP6",318.25
"2021-02-01 01:05:00","LD03",0
"2021-02-01 01:05:00","MP2",450.04993
"2021-02-01 01:05:00","LD01",297.80621
"2021-02-01 01:05:00","BW02",405.125
"2021-02-01 01:05:00","BW04",398.17493
"2021-02-01 01:10:00","MP2",443.77502
"2021-02-01 01:10:00","BW04",395.625
"2021-02-01 01:10:00","LD01",293.71875
"2021-02-01 01:10:00","BW03",392.875
"2021-02-01 01:10:00","ER04",326.82507
"2021-02-01 01:10:00","LD04",297.48752
"2021-02-01 01:10:00","VP6",328.22501
"2021-02-01 01:10:00","VP5",326
"2021-02-01 01:10:00","ER02",324.125
"2021-02-01 01:10:00","MP1",444.15002
"2021-02-01 01:10:00","LD02",300.33755
"2021-02-01 01:10:00","BW01",395.25
"2021-02-01 01:10:00","ER03",325
"2021-02-01 01:10:00","LD03",0
"2021-02-01 01:10:00","ER01",325.34998
"2021-02-01 01:10:00","BW02",404.30005
"2021-02-01 01:15:00","LD03",0
"2021-02-01 01:15:00","VP6",324.875
"2021-02-01 01:15:00","BW03",407.34998
"2021-02-01 01:15:00","MP1",455.94995
"2021-02-01 01:15:00","LD04",301.42502
"2021-02-01 01:15:00","BW02",405.375
"2021-02-01 01:15:00","BW04",404.69995
"2021-02-01 01:15:00","BW01",403.07507
"2021-02-01 01:15:00","MP2",458.57495
"2021-02-01 01:15:00","VP5",298.625
"2021-02-01 01:15:00","ER02",322.32507
"2021-02-01 01:15:00","ER03",319.75
"2021-02-01 01:15:00","LD02",300.1875
"2021-02-01 01:15:00","LD01",302.83127
"2021-02-01 01:15:00","ER01",317.82507
"2021-02-01 01:15:00","ER04",320.97498
"2021-02-01 01:20:00","LD03",0
"2021-02-01 01:20:00","VP5",291.42499
"2021-02-01 01:20:00","LD04",300.78754
"2021-02-01 01:20:00","LD01",300.65625
"2021-02-01 01:20:00","BW02",404.875
"2021-02-01 01:20:00","ER02",321.875
"2021-02-01 01:20:00","BW03",411.5
"2021-02-01 01:20:00","MP2",452.125
"2021-02-01 01:20:00","BW01",402.42505
"2021-02-01 01:20:00","VP6",299.44998
"2021-02-01 01:20:00","MP1",453.54993
"2021-02-01 01:20:00","ER04",321.42493
"2021-02-01 01:20:00","ER01",319.625
"2021-02-01 01:20:00","BW04",404.42493
"2021-02-01 01:20:00","LD02",302.34375
"2021-02-01 01:20:00","ER03",319.94995
"2021-02-01 01:25:00","ER03",321.22498
"2021-02-01 01:25:00","LD01",300.76877
"2021-02-01 01:25:00","ER02",322.125
"2021-02-01 01:25:00","BW01",404.19995
"2021-02-01 01:25:00","LD03",0
"2021-02-01 01:25:00","MP2",453.42505
"2021-02-01 01:25:00","BW02",406.40002
"2021-02-01 01:25:00","LD04",300.6937
"2021-02-01 01:25:00","ER01",320.04993
"2021-02-01 01:25:00","VP5",279.875
"2021-02-01 01:25:00","ER04",320.82495
"2021-02-01 01:25:00","MP1",451.42493
"2021-02-01 01:25:00","BW03",413.79993
"2021-02-01 01:25:00","VP6",283.47501
"2021-02-01 01:25:00","BW04",408.92493
"2021-02-01 01:25:00","LD02",300.30002
"2021-02-01 01:30:00","VP5",265.47501
"2021-02-01 01:30:00","ER02",318.15002
"2021-02-01 01:30:00","ER03",316.15002
"2021-02-01 01:30:00","VP6",277.60001
"2021-02-01 01:30:00","LD01",298.5
"2021-02-01 01:30:00","LD02",301.66873
"2021-02-01 01:30:00","ER01",314.52502
"2021-02-01 01:30:00","ER04",316.375
"2021-02-01 01:30:00","MP2",446.7749
"2021-02-01 01:30:00","BW01",397.52502
"2021-02-01 01:30:00","LD03",0
"2021-02-01 01:30:00","BW03",396.9751
"2021-02-01 01:30:00","BW02",398.09998
"2021-02-01 01:30:00","BW04",399.27502
"2021-02-01 01:30:00","MP1",445.47498
"2021-02-01 01:30:00","LD04",296.85004
"2021-02-01 01:35:00","ER02",320.34998
"2021-02-01 01:35:00","LD04",299.90625
"2021-02-01 01:35:00","ER04",320.32495
"2021-02-01 01:35:00","ER01",316.27502
"2021-02-01 01:35:00","BW03",404.40002
"2021-02-01 01:35:00","VP5",249.175
"2021-02-01 01:35:00","BW04",404.375
"2021-02-01 01:35:00","BW01",400.30005
"2021-02-01 01:35:00","MP1",454.625
"2021-02-01 01:35:00","LD01",302.51248
"2021-02-01 01:35:00","VP6",264.42499
"2021-02-01 01:35:00","LD02",301.38748
"2021-02-01 01:35:00","LD03",0
"2021-02-01 01:35:00","MP2",451.34998
"2021-02-01 01:35:00","BW02",404.15002
"2021-02-01 01:35:00","ER03",318.125
"2021-02-01 01:40:00","LD01",298.27505
"2021-02-01 01:40:00","VP6",262
"2021-02-01 01:40:00","BW02",400.17505
"2021-02-01 01:40:00","BW01",399.15002
"2021-02-01 01:40:00","ER02",304.15002
"2021-02-01 01:40:00","MP2",445.59998
"2021-02-01 01:40:00","VP5",256.92502
"2021-02-01 01:40:00","ER04",303.72498
"2021-02-01 01:40:00","ER03",301.75
"2021-02-01 01:40:00","ER01",301.25
"2021-02-01 01:40:00","LD03",0
"2021-02-01 01:40:00","BW04",398.22498
"2021-02-01 01:40:00","MP1",445.42505
"2021-02-01 01:40:00","LD02",298.91254
"2021-02-01 01:40:00","LD04",300.65625
"2021-02-01 01:40:00","BW03",394.69995
"2021-02-01 01:45:00","BW01",410.625
"2021-02-01 01:45:00","ER01",296.125
"2021-02-01 01:45:00","LD01",307.85623
"2021-02-01 01:45:00","BW02",409.65002
"2021-02-01 01:45:00","MP1",458.75
"2021-02-01 01:45:00","BW04",410.5
"2021-02-01 01:45:00","VP6",254.02501
"2021-02-01 01:45:00","ER04",298.67493
"2021-02-01 01:45:00","LD02",302.83127
"2021-02-01 01:45:00","ER02",299.05005
"2021-02-01 01:45:00","LD03",0
"2021-02-01 01:45:00","VP5",249.39999
"2021-02-01 01:45:00","BW03",411.42505
"2021-02-01 01:45:00","LD04",300.44998
"2021-02-01 01:45:00","MP2",458.02502
"2021-02-01 01:45:00","ER03",298.875
"2021-02-01 01:50:00","MP2",449.09998
"2021-02-01 01:50:00","BW03",407.05005
"2021-02-01 01:50:00","BW02",405.09998
"2021-02-01 01:50:00","LD04",301.83746
"2021-02-01 01:50:00","BW01",403.95007
"2021-02-01 01:50:00","LD02",300.78754
"2021-02-01 01:50:00","ER03",313.72498
"2021-02-01 01:50:00","ER01",312.09998
"2021-02-01 01:50:00","MP1",448.90002
"2021-02-01 01:50:00","VP5",263.22501
"2021-02-01 01:50:00","BW04",401.47498
"2021-02-01 01:50:00","ER02",316.09998
"2021-02-01 01:50:00","LD01",302.66245
"2021-02-01 01:50:00","VP6",264.92499
"2021-02-01 01:50:00","LD03",0
"2021-02-01 01:50:00","ER04",316.54993
"2021-02-01 01:55:00","BW03",410.57495
"2021-02-01 01:55:00","MP1",448.40002
"2021-02-01 01:55:00","ER01",305.875
"2021-02-01 01:55:00","ER04",309.05005
"2021-02-01 01:55:00","LD02",299.21246
"2021-02-01 01:55:00","VP5",268.375
"2021-02-01 01:55:00","ER03",306.59998
"2021-02-01 01:55:00","MP2",448.77502
"2021-02-01 01:55:00","LD03",0
"2021-02-01 01:55:00","ER02",307.875
"2021-02-01 01:55:00","LD04",300.5625
"2021-02-01 01:55:00","BW04",405.94995
"2021-02-01 01:55:00","BW01",405.92505
"2021-02-01 01:55:00","VP6",272.47501
"2021-02-01 01:55:00","BW02",404.47498
"2021-02-01 01:55:00","LD01",298.5
"2021-02-01 02:00:00","ER04",310.17505
"2021-02-01 02:00:00","ER01",311.59998
"2021-02-01 02:00:00","LD03",0
"2021-02-01 02:00:00","VP5",279.125
"2021-02-01 02:00:00","MP1",449.47498
"2021-02-01 02:00:00","BW01",401.67505
"2021-02-01 02:00:00","BW02",401.59998
"2021-02-01 02:00:00","VP6",282.27502
"2021-02-01 02:00:00","LD04",300.82498
"2021-02-01 02:00:00","BW04",399.80005
"2021-02-01 02:00:00","ER03",309.5
"2021-02-01 02:00:00","ER02",310.40002
"2021-02-01 02:00:00","BW03",400.84998
"2021-02-01 02:00:00","LD01",301.61243
"2021-02-01 02:00:00","LD02",299.08127
"2021-02-01 02:00:00","MP2",449.42505
"2021-02-01 02:05:00","ER03",304
"2021-02-01 02:05:00","MP2",447.25
"2021-02-01 02:05:00","BW03",393.90002
"2021-02-01 02:05:00","LD03",0
"2021-02-01 02:05:00","ER04",304.82507
"2021-02-01 02:05:00","LD04",297.88129
"2021-02-01 02:05:00","BW02",401.34998
"2021-02-01 02:05:00","ER02",304.375
"2021-02-01 02:05:00","VP5",297.22501
"2021-02-01 02:05:00","MP1",448.47498
"2021-02-01 02:05:00","ER01",302.80005
"2021-02-01 02:05:00","LD01",299.28754
"2021-02-01 02:05:00","BW04",398.875
"2021-02-01 02:05:00","BW01",397.94995
"2021-02-01 02:05:00","LD02",300.24371
"2021-02-01 02:05:00","VP6",291.27499
"2021-02-01 02:10:00","BW03",401.19995
"2021-02-01 02:10:00","VP5",303.29999
"2021-02-01 02:10:00","VP6",299.875
"2021-02-01 02:10:00","MP1",448.75
"2021-02-01 02:10:00","BW02",405.5
"2021-02-01 02:10:00","ER01",301.67505
"2021-02-01 02:10:00","LD01",299.08127
"2021-02-01 02:10:00","LD04",297.50629
"2021-02-01 02:10:00","MP2",451.67505
"2021-02-01 02:10:00","LD03",0
"2021-02-01 02:10:00","BW04",399.59998
"2021-02-01 02:10:00","BW01",397.67505
"2021-02-01 02:10:00","ER04",301.75
"2021-02-01 02:10:00","LD02",301.65005
"2021-02-01 02:10:00","ER02",301.52502
"2021-02-01 02:10:00","ER03",301.27502
"2021-02-01 02:15:00","BW04",399.67505
"2021-02-01 02:15:00","MP2",449.19995
"2021-02-01 02:15:00","ER04",302.44995
"2021-02-01 02:15:00","BW03",395.52502
"2021-02-01 02:15:00","LD03",0
"2021-02-01 02:15:00","LD04",299.0625
"2021-02-01 02:15:00","ER01",300.57495
"2021-02-01 02:15:00","BW02",402.72498
"2021-02-01 02:15:00","ER02",303.0249
"2021-02-01 02:15:00","LD02",298.05002
"2021-02-01 02:15:00","VP6",317.19998
"2021-02-01 02:15:00","LD01",299.79373
"2021-02-01 02:15:00","BW01",398.77502
"2021-02-01 02:15:00","ER03",300.19995
"2021-02-01 02:15:00","MP1",447.70007
"2021-02-01 02:15:00","VP5",317.47501
"2021-02-01 02:20:00","MP1",447.90002
"2021-02-01 02:20:00","ER01",287.07507
"2021-02-01 02:20:00","ER04",287.95007
"2021-02-01 02:20:00","LD04",296.02496
"2021-02-01 02:20:00","VP5",298.60001
"2021-02-01 02:20:00","MP2",449.19995
"2021-02-01 02:20:00","BW04",397.75
"2021-02-01 02:20:00","LD03",0
"2021-02-01 02:20:00","LD02",298.125
"2021-02-01 02:20:00","ER02",289.42505
"2021-02-01 02:20:00","VP6",307.875
"2021-02-01 02:20:00","BW02",400.875
"2021-02-01 02:20:00","BW01",397.77502
"2021-02-01 02:20:00","BW03",396.9751
"2021-02-01 02:20:00","ER03",286.25
"2021-02-01 02:20:00","LD01",293.86871
"2021-02-01 02:25:00","LD02",298.65005
"2021-02-01 02:25:00","BW02",403.0249
"2021-02-01 02:25:00","ER02",287.5
"2021-02-01 02:25:00","VP5",284.375
"2021-02-01 02:25:00","BW03",397.57495
"2021-02-01 02:25:00","ER03",286.42505
"2021-02-01 02:25:00","LD03",0
"2021-02-01 02:25:00","LD01",298.48123
"2021-02-01 02:25:00","ER04",287.07507
"2021-02-01 02:25:00","LD04",298.51877
"2021-02-01 02:25:00","ER01",285.05005
"2021-02-01 02:25:00","VP6",292.60001
"2021-02-01 02:25:00","BW04",399.52502
"2021-02-01 02:25:00","MP1",449.80005
"2021-02-01 02:25:00","MP2",449.875
"2021-02-01 02:25:00","BW01",395.8999
"2021-02-01 02:30:00","BW04",402.59998
"2021-02-01 02:30:00","LD04",300.3938
"2021-02-01 02:30:00","ER02",288.34998
"2021-02-01 02:30:00","LD02",299.0625
"2021-02-01 02:30:00","BW01",398.625
"2021-02-01 02:30:00","BW03",405.59998
"2021-02-01 02:30:00","MP2",448.80005
"2021-02-01 02:30:00","LD03",0
"2021-02-01 02:30:00","BW02",404.95007
"2021-02-01 02:30:00","ER03",287.34998
"2021-02-01 02:30:00","VP5",283.27499
"2021-02-01 02:30:00","ER04",287.97498
"2021-02-01 02:30:00","VP6",283.42499
"2021-02-01 02:30:00","LD01",296.77496
"2021-02-01 02:30:00","ER01",286.17493
"2021-02-01 02:30:00","MP1",450.34998
"2021-02-01 02:35:00","LD01",305.09995
"2021-02-01 02:35:00","BW04",412.27502
"2021-02-01 02:35:00","LD02",304.10632
"2021-02-01 02:35:00","BW01",410.67493
"2021-02-01 02:35:00","BW02",408.32495
"2021-02-01 02:35:00","ER02",295.45007
"2021-02-01 02:35:00","MP2",464.8501
"2021-02-01 02:35:00","VP6",278.64999
"2021-02-01 02:35:00","ER01",291.92493
"2021-02-01 02:35:00","ER04",294.625
"2021-02-01 02:35:00","LD03",0
"2021-02-01 02:35:00","MP1",458.22498
"2021-02-01 02:35:00","BW03",418.97498
"2021-02-01 02:35:00","LD04",303.6188
"2021-02-01 02:35:00","VP5",282
"2021-02-01 02:35:00","ER03",296
"2021-02-01 02:40:00","ER03",290.67493
"2021-02-01 02:40:00","VP6",268.22501
"2021-02-01 02:40:00","VP5",276.52499
"2021-02-01 02:40:00","BW03",400.65002
"2021-02-01 02:40:00","LD02",298.21875
"2021-02-01 02:40:00","BW01",400.90002
"2021-02-01 02:40:00","LD01",297.16873
"2021-02-01 02:40:00","BW02",395.52502
"2021-02-01 02:40:00","ER02",291.69995
"2021-02-01 02:40:00","MP2",446.55005
"2021-02-01 02:40:00","LD04",295.6312
"2021-02-01 02:40:00","MP1",449.59998
"2021-02-01 02:40:00","LD03",0
"2021-02-01 02:40:00","ER01",293.07495
"2021-02-01 02:40:00","ER04",291.5
"2021-02-01 02:40:00","BW04",400.02502
"2021-02-01 02:45:00","MP2",453.625
"2021-02-01 02:45:00","VP6",256.80002
"2021-02-01 02:45:00","ER02",290.15002
"2021-02-01 02:45:00","ER01",287.72498
"2021-02-01 02:45:00","VP5",261.72501
"2021-02-01 02:45:00","LD03",0
"2021-02-01 02:45:00","BW03",407.09998
"2021-02-01 02:45:00","LD04",299.77496
"2021-02-01 02:45:00","BW04",405.22498
"2021-02-01 02:45:00","ER03",289.375
"2021-02-01 02:45:00","LD02",303.16873
"2021-02-01 02:45:00","MP1",453.80005
"2021-02-01 02:45:00","BW01",403.27502
"2021-02-01 02:45:00","ER04",289.77502
"2021-02-01 02:45:00","LD01",300.33755
"2021-02-01 02:45:00","BW02",404.59998
"2021-02-01 02:50:00","VP5",249.175
"2021-02-01 02:50:00","BW03",397.42493
"2021-02-01 02:50:00","MP1",450.27502
"2021-02-01 02:50:00","LD03",0
"2021-02-01 02:50:00","VP6",250.52499
"2021-02-01 02:50:00","LD04",294.48752
"2021-02-01 02:50:00","ER04",288.17505
"2021-02-01 02:50:00","ER01",289.90002
"2021-02-01 02:50:00","MP2",449.25
"2021-02-01 02:50:00","ER02",288.55005
"2021-02-01 02:50:00","BW02",402.22498
"2021-02-01 02:50:00","LD01",297.16873
"2021-02-01 02:50:00","ER03",288
"2021-02-01 02:50:00","BW01",400.7749
"2021-02-01 02:50:00","LD02",300.6937
"2021-02-01 02:50:00","BW04",399.97498
"2021-02-01 02:55:00","ER02",288.52502
"2021-02-01 02:55:00","ER04",288.40002
"2021-02-01 02:55:00","ER01",287.95007
"2021-02-01 02:55:00","LD01",297.91873
"2021-02-01 02:55:00","BW02",403.19995
"2021-02-01 02:55:00","LD03",0
"2021-02-01 02:55:00","BW04",401.42493
"2021-02-01 02:55:00","VP5",250.175
"2021-02-01 02:55:00","VP6",249.7
"2021-02-01 02:55:00","MP2",451.65002
"2021-02-01 02:55:00","LD04",299.39996
"2021-02-01 02:55:00","LD02",299.04373
"2021-02-01 02:55:00","MP1",450
"2021-02-01 02:55:00","BW03",401.42493
"2021-02-01 02:55:00","BW01",400.47498
"2021-02-01 02:55:00","ER03",287.32495
"2021-02-01 03:00:00","LD04",295.34995
"2021-02-01 03:00:00","VP6",246.97499
"2021-02-01 03:00:00","MP2",446.34998
"2021-02-01 03:00:00","MP1",446.30005
"2021-02-01 03:00:00","ER02",286.82495
"2021-02-01 03:00:00","BW02",402.875
"2021-02-01 03:00:00","LD01",294.9938
"2021-02-01 03:00:00","ER03",286.02502
"2021-02-01 03:00:00","ER01",285.07495
"2021-02-01 03:00:00","BW01",395.82495
"2021-02-01 03:00:00","LD02",299.45627
"2021-02-01 03:00:00","BW03",396.625
"2021-02-01 03:00:00","BW04",397.47498
"2021-02-01 03:00:00","VP5",247.75
"2021-02-01 03:00:00","LD03",0
"2021-02-01 03:00:00","ER04",286.875
"2021-02-01 03:05:00","VP5",247.425
"2021-02-01 03:05:00","VP6",251.375
"2021-02-01 03:05:00","ER02",286.80005
"2021-02-01 03:05:00","BW01",398.02502
"2021-02-01 03:05:00","MP2",452.1499
"2021-02-01 03:05:00","MP1",450.80005
"2021-02-01 03:05:00","LD04",300.9938
"2021-02-01 03:05:00","LD02",303
"2021-02-01 03:05:00","BW03",401.97498
"2021-02-01 03:05:00","BW04",399.82495
"2021-02-01 03:05:00","LD03",0
"2021-02-01 03:05:00","ER01",287.30005
"2021-02-01 03:05:00","ER03",286.02502
"2021-02-01 03:05:00","ER04",286
"2021-02-01 03:05:00","BW02",406.17505
"2021-02-01 03:05:00","LD01",302.10004
"2021-02-01 03:10:00","LD03",0
"2021-02-01 03:10:00","ER04",289.52502
"2021-02-01 03:10:00","BW04",405.34998
"2021-02-01 03:10:00","ER03",290.40002
"2021-02-01 03:10:00","BW01",402.84998
"2021-02-01 03:10:00","ER02",291.92493
"2021-02-01 03:10:00","VP5",252.64999
"2021-02-01 03:10:00","ER01",287.92493
"2021-02-01 03:10:00","BW02",404.15002
"2021-02-01 03:10:00","MP1",453.34998
