TRADING_DAY_INTERVAL,FORECAST_EOI_MW,FORECAST_MW,PRICE,FORECAST_NSG_MW,ACTUAL_NSG_MW,ACTUAL_TOTAL_GENERATION,RTD_TOTAL_GENERATION,RTD_TOTAL_SPINNING_RESERVE,LFAS_UP_REQUIREMENT_MW,TOTAL_OUTAGE_MW,PLANNED_OUTAGE_MW,FORCED_OUTAGE_MW,CONS_OUTAGE_MW,AS_AT
2021-11-20 18:30:00,2254.44,2134.982,103.65,491.258,603.622,2275.334,2261.62,287.63,100,592.906,585.55,7.356,0,
2021-11-20 19:00:00,2276.341,2168.987,86.03,586.133,601.899,2301.333,2280.69,305.66,100,592.906,585.55,7.356,0,
2021-11-20 19:30:00,2201.112,2159.266,63.94,629.421,632.31,2257.994,2278.15,306.07,100,592.906,585.55,7.356,0,
2021-11-20 20:00:00,2160.888,2110.722,47.41,673.44,730.922,2217.427,2259.4,335.43,100,592.906,585.55,7.356,0,
2021-11-20 20:30:00,2122.667,2059.375,46.6,672.901,768.782,2136.433,2191.94,317.21,65,592.906,585.55,7.356,0,
2021-11-20 21:00:00,2076.057,2017.798,48.3,683.015,775.977,2143.497,2137.15,342.05,65,592.906,585.55,7.356,0,
2021-11-20 21:30:00,2049.526,1974.367,60.74,684.227,809.699,2075.028,2108.21,331.77,65,592.906,585.55,7.356,0,
2021-11-20 22:00:00,1952.577,1924.28,55.82,691.256,803.871,2001.538,2066.69,315.84,65,592.906,585.55,7.356,0,
2021-11-20 22:30:00,1899.363,1873.342,52.3,690.647,794.303,1964.092,1985.12,315.82,65,592.906,585.55,7.356,0,
2021-11-20 23:00:00,1855.72,1828.264,52.58,629.944,781.226,1908.235,1933.98,320.08,65,592.906,585.55,7.356,0,
2021-11-20 23:30:00,1820.589,1789.97,51.93,597.814,767.215,1867.722,1901.97,322.93,65,592.906,585.55,7.356,0,
2021-11-21 00:00:00,1787.435,1753.65,51.76,585.9,617.542,1805.409,1828.68,303.19,65,592.906,585.55,7.356,0,
2021-11-21 00:30:00,1761.734,1722.155,51.61,547.321,516.719,1778.175,1774.84,299.72,65,592.906,585.55,7.356,0,
2021-11-21 01:00:00,1744.337,1699.277,52.96,521.914,495.445,1760.879,1773.85,298.52,65,592.906,585.55,7.356,0,
2021-11-21 01:30:00,1728.801,1684.99,55.5,498.034,487.362,1739.21,1769.52,301.78,65,592.906,585.55,7.356,0,
2021-11-21 02:00:00,1722.412,1672.616,54.8,484.611,442.82,1737.376,1753.26,282.16,65,592.906,585.55,7.356,0,
2021-11-21 02:30:00,1716.939,1667.858,57.66,469.732,380.336,1720.317,1723.58,259.19,65,592.906,585.55,7.356,0,
2021-11-21 03:00:00,1709.648,1662.15,58.55,442.111,406.509,1710.368,1732.91,262.68,65,592.906,585.55,7.356,0,
2021-11-21 03:30:00,1710.559,1656.444,58.55,434.801,375.521,1730.701,1716.77,254.78,65,592.906,585.55,7.356,0,
2021-11-21 04:00:00,1708.737,1657.395,105.94,399.749,373.846,1729.165,1726.38,244.19,65,592.906,585.55,7.356,0,
2021-11-21 04:30:00,1685.084,1657.395,61.09,387.269,384.163,1676.794,1717.18,256.55,65,592.906,585.55,7.356,0,
2021-11-21 05:00:00,1650.632,1635.532,58.7,368.32,360.359,1673.798,1687.51,256.92,65,592.906,585.55,7.356,0,
2021-11-21 05:30:00,1615.417,1601.355,83.95,369.162,398.323,1630.391,1660.82,256.44,100,592.906,585.55,7.356,0,
2021-11-21 06:00:00,1587.529,1567.23,56.11,402.308,432.973,1573.665,1635.9,279.98,100,592.906,585.55,7.356,0,
2021-11-21 06:30:00,1569.587,1532.211,56.95,438.196,435.137,1475.373,1543.31,293.81,100,592.906,585.55,7.356,0,
2021-11-21 07:00:00,1574.965,1488.75,57.13,446.372,477.125,1479.663,1468.93,319.37,100,592.906,585.55,7.356,0,
2021-11-21 07:30:00,1430.012,1442.548,105.99,458.362,520.06,1461.472,1506.43,318.99,100,592.906,585.55,7.356,0,
2021-11-21 08:00:00,1479.615,1422.777,54.15,478.385,550.133,1381.268,1462.73,350.87,100,599.966,592.61,7.356,0,
2021-11-21 08:30:00,1368.954,1474.596,55.91,498.16,444.708,1306.072,1406.59,311.87,100,599.966,592.61,7.356,0,
2021-11-21 09:00:00,1376.587,1518.03,50.64,549.643,526.693,1209.927,1323.64,338.2,100,599.966,592.61,7.356,0,
2021-11-21 09:30:00,1296.438,1539.778,50.41,586.972,486.922,1316.591,1252.15,316.73,100,599.966,592.61,7.356,0,
2021-11-21 10:00:00,1304.072,1552.08,41.58,618.984,677.835,1365.938,1389.82,318.93,100,599.966,592.61,7.356,0,
2021-11-21 10:30:00,1392.806,1549.24,32.9,662.696,629.98,1215.069,1279.73,346.13,100,599.966,592.61,7.356,0,
2021-11-21 11:00:00,1339.377,1534.103,32.9,715.823,515.276,1271.005,1264.35,344.87,100,599.966,592.61,7.356,0,
2021-11-21 11:30:00,1334.606,1512.36,-10.24,783.782,602.505,1363.848,1317.51,352.38,100,599.966,592.61,7.356,0,
2021-11-21 12:00:00,1378.495,1496.303,-10.24,861.467,692.718,1461.144,1401.73,353.23,100,599.966,592.61,7.356,0,
2021-11-21 12:30:00,1431.92,1475.54,-10.24,889.039,666.489,1259.37,1380.5,372.02,100,599.966,592.61,7.356,0,
2021-11-21 13:00:00,1433.828,1467.995,-10.24,900.891,535.448,1245.638,1232.04,341.53,100,599.966,592.61,7.356,0,
2021-11-21 13:30:00,1352.735,1460.452,-10.24,894.653,600.511,1256.012,1261.96,371.2,100,599.966,592.61,7.356,0,
2021-11-21 14:00:00,1405.208,1471.767,-10.24,938.24,705.016,1431.065,1302.79,396.44,100,599.966,592.61,7.356,0,
2021-11-21 14:30:00,1472.938,1511.415,-10.24,914.794,880.904,1684.152,1535.14,379.44,100,599.966,592.61,7.356,0,
2021-11-21 15:00:00,1659.859,1585.234,-10.24,886.732,962.846,1833.93,1712.21,356.67,100,599.966,592.61,7.356,0,
2021-11-21 15:30:00,1895.307,1696.419,40.34,872.376,965.045,1868.429,1873.21,391.05,100,599.966,592.61,7.356,0,
2021-11-21 16:00:00,2015.367,1821.558,59.96,839.543,,,1870.98,388.27,100,592.906,585.55,7.356,0,
2021-11-21 16:30:00,2099.2,1961.835,59.95,843.331,,,,,100,592.906,585.55,7.356,0,
2021-11-21 17:00:00,2153.492,2096.178,56.66,813.343,,,,,100,592.906,585.55,7.356,0,
2021-11-21 17:30:00,2183.97,2193.306,59.91,759.776,,,,,100,592.906,585.55,7.356,0,
2021-11-21 18:00:00,2195.398,2251.775,46.96,722.121,,,,,100,462.906,455.55,7.356,0,
2021-11-21 18:30:00,2209.683,2277.156,50.66,653.465,,,,,100,462.906,455.55,7.356,0,
2021-11-21 19:00:00,2196.35,2288.88,61.09,603.059,,,,,100,462.906,455.55,7.356,0,
2021-11-21 19:30:00,2137.301,2261.534,54.74,576.662,,,,,100,462.906,455.55,7.356,0,
2021-11-21 20:00:00,2077.955,2204.015,47.44,550,,,,,100,462.906,455.55,7.356,0,
2021-11-21 20:30:00,2016.468,2136.924,48.9,536.917,,,,,65,462.906,455.55,7.356,0,
2021-11-21 21:00:00,1950.704,2073.896,47.24,534.591,,,,,65,462.906,455.55,7.356,0,
2021-11-21 21:30:00,1886.341,2006.208,47.56,522.986,,,,,65,462.906,455.55,7.356,0,
2021-11-21 22:00:00,1827.973,1939.68,46.5,508.977,,,,,65,462.906,455.55,7.356,0,
2021-11-21 22:30:00,1780.084,1879.103,44.3,504.912,,,,,65,462.906,455.55,7.356,0,
2021-11-21 23:00:00,1746.167,1829.223,46.67,511.418,,,,,65,462.906,455.55,7.356,0,
2021-11-21 23:30:00,1713.293,1792.84,44.3,507.143,,,,,65,462.906,455.55,7.356,0,
2021-11-22 00:00:00,1685.993,1758.425,41.91,512.009,,,,,65,462.906,455.55,7.356,0,
2021-11-22 00:30:00,1668.747,1730.74,41.82,515.004,,,,,65,462.906,455.55,7.356,0,
2021-11-22 01:00:00,1662.402,1709.76,41.54,521.632,,,,,65,462.906,455.55,7.356,0,
2021-11-22 01:30:00,1661.496,1696.419,41.82,509.824,,,,,65,462.906,455.55,7.356,0,
2021-11-22 02:00:00,1671.468,1684.99,50.3,487.482,,,,,65,462.906,455.55,7.356,0,
2021-11-22 02:30:00,1682.359,1680.23,50.48,489.353,,,,,65,462.906,455.55,7.356,0,
2021-11-22 03:00:00,1688.719,1679.278,52.3,488.476,,,,,65,462.906,455.55,7.356,0,
2021-11-22 03:30:00,1700.542,1682.134,54.04,492.233,,,,,65,462.906,455.55,7.356,0,
2021-11-22 04:00:00,1724.237,1693.561,54.51,496.734,,,,,65,462.906,455.55,7.356,0,
2021-11-22 04:30:00,1752.574,1718.34,57.76,491.712,,,,,65,462.906,455.55,7.356,0,
2021-11-22 05:00:00,1781.921,1748.875,56.39,493.772,,,,,65,462.906,455.55,7.356,0,
2021-11-22 05:30:00,1836.288,1777.538,58.95,511.389,,,,,100,462.906,455.55,7.356,0,
2021-11-22 06:00:00,1917.066,1828.264,61.09,546.463,,,,,100,462.906,455.55,7.356,0,
2021-11-22 06:30:00,1968.508,1903.122,58.75,618.667,,,,,100,462.906,455.55,7.356,0,
2021-11-22 07:00:00,1978.831,1952.2,46.67,677.543,,,,,100,479.706,472.35,7.356,0,
2021-11-22 07:30:00,1927.707,1967.618,41.92,674.438,,,,,100,497.356,490,7.356,0,
2021-11-22 08:00:00,1878.153,1938.717,41.78,697.042,,,,,100,787.756,780.4,7.356,0,
2021-11-22 08:30:00,1840.03,1904.084,41.48,701.923,,,,,100,787.756,780.4,7.356,0,
2021-11-22 09:00:00,1791.42,1868.542,49.95,712.029,,,,,100,787.756,780.4,7.356,0,
2021-11-22 09:30:00,1724.691,1821.558,43.08,715.955,,,,,100,787.756,780.4,7.356,0,
2021-11-22 10:00:00,1653.184,1754.605,40.3,715.185,,,,,100,787.756,780.4,7.356,0,
2021-11-22 10:30:00,1590.249,1683.086,35.1,713.888,,,,,100,787.756,780.4,7.356,0,
2021-11-22 11:00:00,1534.936,1619.387,35.1,706.04,,,,,100,787.756,780.4,7.356,0,
2021-11-22 11:30:00,1479.615,1549.24,-10.24,729.916,,,,,100,777.856,770.5,7.356,0,
2021-11-22 12:00:00,1437.644,1479.313,-10.24,761.163,,,,,100,777.856,770.5,7.356,0,
2021-11-22 12:30:00,1431.92,1433.131,-10.24,788.768,,,,,100,777.856,770.5,7.356,0,
2021-11-22 13:00:00,1438.598,1428.424,-10.24,806.269,,,,,100,777.856,770.5,7.356,0,
2021-11-22 13:30:00,1465.307,1435.014,-10.24,804.789,,,,,100,777.856,770.5,7.356,0,
2021-11-22 14:00:00,1492.969,1461.394,-10.24,800.379,,,,,100,777.856,770.5,7.356,0,
2021-11-22 14:30:00,1554.964,1495.358,26.87,806.632,,,,,100,777.856,770.5,7.356,0,
2021-11-22 15:00:00,1662.719,1571.967,33.92,817.057,,,,,100,777.856,770.5,7.356,0,
2021-11-22 15:30:00,1788.56,1685.942,35.1,807.764,,,,,100,777.856,770.5,7.356,0,
2021-11-22 16:00:00,1923.896,1800.495,52.02,804.548,,,,,100,743.406,736.05,7.356,0,
