"trading_interval","facility_code","network_id","generated"
"2021-02-01 05:15:00","BW01","NEM",416.72498
"2021-02-01 05:15:00","VP6","NEM",395.97501
"2021-02-01 05:20:00","BW01","NEM",428.15002
"2021-02-01 05:20:00","VP6","NEM",389.05002
"2021-02-01 05:25:00","BW01","NEM",439.97498
"2021-02-01 05:25:00","VP6","NEM",384.64999
"2021-02-01 05:30:00","BW01","NEM",449.07507
"2021-02-01 05:30:00","VP6","NEM",397.90002
"2021-02-01 05:35:00","BW01","NEM",467.75
"2021-02-01 05:35:00","VP6","NEM",423.32501
"2021-02-01 05:40:00","VP6","NEM",428.57498
"2021-02-01 05:40:00","BW01","NEM",483.65002
"2021-02-01 05:45:00","VP6","NEM",442.42502
"2021-02-01 05:45:00","BW01","NEM",499.82495
"2021-02-01 05:50:00","BW01","NEM",515.02502
"2021-02-01 05:50:00","VP6","NEM",466.59998
"2021-02-01 05:55:00","VP6","NEM",491.59998
"2021-02-01 05:55:00","BW01","NEM",514.82495
"2021-02-01 06:00:00","VP6","NEM",501.89999
"2021-02-01 06:00:00","BW01","NEM",514.72498
"2021-02-01 06:05:00","BW01","NEM",515.02502
"2021-02-01 06:05:00","VP6","NEM",527.57501
"2021-02-01 06:10:00","BW01","NEM",527.77502
"2021-02-01 06:10:00","VP6","NEM",542.02502
"2021-02-01 06:15:00","BW01","NEM",540.20007
"2021-02-01 06:15:00","VP6","NEM",531.27496
"2021-02-01 06:20:00","BW01","NEM",551.97498
"2021-02-01 06:20:00","VP6","NEM",510.40002
"2021-02-01 06:25:00","VP6","NEM",493.30002
"2021-02-01 06:25:00","BW01","NEM",552.90002
"2021-02-01 06:30:00","BW01","NEM",543.72498
"2021-02-01 06:30:00","VP6","NEM",506.57501
"2021-02-01 06:35:00","BW01","NEM",549.45007
"2021-02-01 06:35:00","VP6","NEM",530.97504
"2021-02-01 06:40:00","BW01","NEM",562.92493
"2021-02-01 06:40:00","VP6","NEM",548.34998
"2021-02-01 06:45:00","BW01","NEM",559.84998
"2021-02-01 06:45:00","VP6","NEM",549.65002
"2021-02-01 06:50:00","BW01","NEM",567.02502
"2021-02-01 06:50:00","VP6","NEM",534.07501
"2021-02-01 06:55:00","VP6","NEM",512.77496
"2021-02-01 06:55:00","BW01","NEM",568.82495
"2021-02-01 07:00:00","BW01","NEM",570.84998
"2021-02-01 07:00:00","VP6","NEM",496.54999
"2021-02-01 07:05:00","VP6","NEM",475.52499
"2021-02-01 07:05:00","BW01","NEM",569.02502
"2021-02-01 07:10:00","BW01","NEM",546.57495
"2021-02-01 07:10:00","VP6","NEM",458.22501
"2021-02-01 07:15:00","BW01","NEM",525.07495
"2021-02-01 07:15:00","VP6","NEM",439.32501
"2021-02-01 07:20:00","VP6","NEM",448.29999
"2021-02-01 07:20:00","BW01","NEM",524.30005
"2021-02-01 07:25:00","VP6","NEM",470.57501
"2021-02-01 07:25:00","BW01","NEM",514.125
"2021-02-01 07:30:00","BW01","NEM",510.82495
"2021-02-01 07:30:00","VP6","NEM",478.22501
"2021-02-01 07:35:00","BW01","NEM",495.84998
"2021-02-01 07:35:00","VP6","NEM",458.82501
"2021-02-01 07:40:00","BW01","NEM",520.42505
"2021-02-01 07:40:00","VP6","NEM",458.54999
"2021-02-01 07:45:00","BW01","NEM",527.82495
"2021-02-01 07:45:00","VP6","NEM",470.80002
"2021-02-01 07:50:00","VP6","NEM",481.19998
"2021-02-01 07:50:00","BW01","NEM",530.79993
"2021-02-01 07:55:00","VP6","NEM",479.15002
"2021-02-01 07:55:00","BW01","NEM",522.59998
"2021-02-01 08:00:00","VP6","NEM",462.17499
"2021-02-01 08:00:00","BW01","NEM",511.84998
"2021-02-01 08:05:00","BW01","NEM",518.09998
"2021-02-01 08:05:00","VP6","NEM",443.69998
"2021-02-01 08:10:00","VP6","NEM",451.97501
"2021-02-01 08:10:00","BW01","NEM",529.22498
"2021-02-01 08:15:00","BW01","NEM",541.32495
"2021-02-01 08:15:00","VP6","NEM",478.87503
"2021-02-01 08:20:00","BW01","NEM",522.09998
"2021-02-01 08:20:00","VP6","NEM",462.02502
"2021-02-01 08:25:00","VP6","NEM",440.52499
"2021-02-01 08:25:00","BW01","NEM",530.72498
"2021-02-01 08:30:00","BW01","NEM",545.47498
"2021-02-01 08:30:00","VP6","NEM",451.94998
"2021-02-01 08:35:00","BW01","NEM",546.52502
"2021-02-01 08:35:00","VP6","NEM",475.67502
"2021-02-01 08:40:00","VP6","NEM",481.27499
"2021-02-01 08:40:00","BW01","NEM",539.67505
"2021-02-01 08:45:00","BW01","NEM",539.15002
"2021-02-01 08:45:00","VP6","NEM",479.30002
"2021-02-01 08:50:00","VP6","NEM",479.85001
"2021-02-01 08:50:00","BW01","NEM",544.90002
"2021-02-01 08:55:00","VP6","NEM",480.45001
"2021-02-01 08:55:00","BW01","NEM",544
"2021-02-01 09:00:00","BW01","NEM",535.17505
"2021-02-01 09:00:00","VP6","NEM",480.625
"2021-02-01 09:05:00","VP6","NEM",481.625
"2021-02-01 09:05:00","BW01","NEM",541.97498
"2021-02-01 09:10:00","BW01","NEM",541.75
"2021-02-01 09:10:00","VP6","NEM",495.32498
"2021-02-01 09:15:00","BW01","NEM",536.32495
"2021-02-01 09:15:00","VP6","NEM",518.54999
"2021-02-01 09:20:00","BW01","NEM",532.95007
"2021-02-01 09:20:00","VP6","NEM",504.25
"2021-02-01 09:25:00","BW01","NEM",529.40002
"2021-02-01 09:25:00","VP6","NEM",486.20001
"2021-02-01 09:30:00","BW01","NEM",540.125
"2021-02-01 09:30:00","VP6","NEM",477.52499
"2021-02-01 09:35:00","BW01","NEM",547.82495
"2021-02-01 09:35:00","VP6","NEM",480.04999
"2021-02-01 09:40:00","BW01","NEM",533.77502
"2021-02-01 09:40:00","VP6","NEM",478.10001
"2021-02-01 09:45:00","VP6","NEM",480.04999
"2021-02-01 09:45:00","BW01","NEM",517.75
"2021-02-01 09:50:00","VP6","NEM",465.15002
"2021-02-01 09:50:00","BW01","NEM",525.15002
"2021-02-01 09:55:00","VP6","NEM",442.95001
"2021-02-01 09:55:00","BW01","NEM",536.67493
"2021-02-01 10:00:00","BW01","NEM",530.19995
"2021-02-01 10:00:00","VP6","NEM",453.47501
"2021-02-01 10:05:00","VP6","NEM",476.04999
"2021-02-01 10:05:00","BW01","NEM",536.125
"2021-02-01 10:10:00","VP6","NEM",482.02499
"2021-02-01 10:10:00","BW01","NEM",526.32507
"2021-02-01 10:15:00","VP6","NEM",477.85001
"2021-02-01 10:15:00","BW01","NEM",526.15002
"2021-02-01 10:20:00","BW01","NEM",530.97498
"2021-02-01 10:20:00","VP6","NEM",479.17499
"2021-02-01 10:25:00","BW01","NEM",519.5
"2021-02-01 10:25:00","VP6","NEM",475.29999
"2021-02-01 10:30:00","BW01","NEM",529.5
"2021-02-01 10:30:00","VP6","NEM",479.89996
"2021-02-01 10:35:00","BW01","NEM",530.92505
"2021-02-01 10:35:00","VP6","NEM",481.22501
"2021-02-01 10:40:00","VP6","NEM",478.95001
"2021-02-01 10:40:00","BW01","NEM",514.375
"2021-02-01 10:45:00","VP6","NEM",479.25
"2021-02-01 10:45:00","BW01","NEM",509.4751
"2021-02-01 10:50:00","BW01","NEM",511.125
"2021-02-01 10:50:00","VP6","NEM",463.79999
"2021-02-01 10:55:00","BW01","NEM",494.90002
"2021-02-01 10:55:00","VP6","NEM",444.85001
"2021-02-01 11:00:00","VP6","NEM",431.89996
"2021-02-01 11:00:00","BW01","NEM",508.80005
"2021-02-01 11:05:00","BW01","NEM",521.34998
"2021-02-01 11:05:00","VP6","NEM",416.22501
"2021-02-01 11:10:00","BW01","NEM",514.22498
"2021-02-01 11:10:00","VP6","NEM",422.30002
"2021-02-01 11:15:00","VP6","NEM",442.85001
"2021-02-01 11:15:00","BW01","NEM",507.875
"2021-02-01 11:20:00","BW01","NEM",517.65002
"2021-02-01 11:20:00","VP6","NEM",458.72504
"2021-02-01 11:25:00","VP6","NEM",473.79999
"2021-02-01 11:25:00","BW01","NEM",507.875
"2021-02-01 11:30:00","VP6","NEM",480.10001
"2021-02-01 11:30:00","BW01","NEM",509.52502
"2021-02-01 11:35:00","VP6","NEM",474.04999
"2021-02-01 11:35:00","BW01","NEM",501.97498
"2021-02-01 11:40:00","BW01","NEM",507.0249
"2021-02-01 11:40:00","VP6","NEM",460.05002
"2021-02-01 11:45:00","BW01","NEM",503.47498
"2021-02-01 11:45:00","VP6","NEM",438.42502
"2021-02-01 11:50:00","BW01","NEM",504.40002
"2021-02-01 11:50:00","VP6","NEM",419.47498
"2021-02-01 11:55:00","VP6","NEM",399.22501
"2021-02-01 11:55:00","BW01","NEM",482.27502
"2021-02-01 12:00:00","VP6","NEM",380.10001
"2021-02-01 12:00:00","BW01","NEM",474.82495
"2021-02-01 12:05:00","VP6","NEM",379.39999
"2021-02-01 12:05:00","BW01","NEM",471
"2021-02-01 12:10:00","BW01","NEM",484.22498
"2021-02-01 12:10:00","VP6","NEM",396.42502
"2021-02-01 12:15:00","VP6","NEM",410.05002
"2021-02-01 12:15:00","BW01","NEM",494.77502
"2021-02-01 12:20:00","BW01","NEM",500.04993
"2021-02-01 12:20:00","VP6","NEM",412.20001
"2021-02-01 12:25:00","BW01","NEM",505.82507
"2021-02-01 12:25:00","VP6","NEM",397.375
"2021-02-01 12:30:00","VP6","NEM",403.00003
"2021-02-01 12:30:00","BW01","NEM",518.17505
"2021-02-01 12:35:00","BW01","NEM",510.65002
"2021-02-01 12:35:00","VP6","NEM",420.82501
"2021-02-01 12:40:00","VP6","NEM",435.77499
"2021-02-01 12:40:00","BW01","NEM",523.125
"2021-02-01 12:45:00","VP6","NEM",430.07498
"2021-02-01 12:45:00","BW01","NEM",518.8501
"2021-02-01 12:50:00","BW01","NEM",528.30005
"2021-02-01 12:50:00","VP6","NEM",429.27499
"2021-02-01 12:55:00","VP6","NEM",450.42502
"2021-02-01 12:55:00","BW01","NEM",538.94995
"2021-02-01 13:00:00","BW01","NEM",544.77502
"2021-02-01 13:00:00","VP6","NEM",468.14999
"2021-02-01 13:05:00","VP6","NEM",482.80002
"2021-02-01 13:05:00","BW01","NEM",547.47498
"2021-02-01 13:10:00","BW01","NEM",568.47498
"2021-02-01 13:10:00","VP6","NEM",478.70001
"2021-02-01 13:15:00","BW01","NEM",550.34998
"2021-02-01 13:15:00","VP6","NEM",493.375
"2021-02-01 13:20:00","VP6","NEM",487.65002
"2021-02-01 13:20:00","BW01","NEM",555.2749
"2021-02-01 13:25:00","VP6","NEM",481.92502
"2021-02-01 13:25:00","BW01","NEM",557.05005
"2021-02-01 13:30:00","BW01","NEM",550.45007
"2021-02-01 13:30:00","VP6","NEM",477.95001
"2021-02-01 13:35:00","BW01","NEM",553.17493
"2021-02-01 13:35:00","VP6","NEM",482.49997
"2021-02-01 13:40:00","VP6","NEM",480.97501
"2021-02-01 13:40:00","BW01","NEM",565.30005
"2021-02-01 13:45:00","BW01","NEM",582.34998
"2021-02-01 13:45:00","VP6","NEM",481.37497
"2021-02-01 13:50:00","BW01","NEM",586.5
"2021-02-01 13:50:00","VP6","NEM",492.74997
"2021-02-01 13:55:00","VP6","NEM",508.875
"2021-02-01 13:55:00","BW01","NEM",584.25
"2021-02-01 14:00:00","VP6","NEM",503.10001
"2021-02-01 14:00:00","BW01","NEM",581.125
"2021-02-01 14:05:00","VP6","NEM",496.625
"2021-02-01 14:05:00","BW01","NEM",574.47498
"2021-02-01 14:10:00","VP6","NEM",480.29999
"2021-02-01 14:10:00","BW01","NEM",558.625
"2021-02-01 14:15:00","VP6","NEM",477.82501
"2021-02-01 14:15:00","BW01","NEM",537.75
"2021-02-01 14:20:00","VP6","NEM",482.25003
"2021-02-01 14:20:00","BW01","NEM",551.55005
"2021-02-01 14:25:00","VP6","NEM",479.875
"2021-02-01 14:25:00","BW01","NEM",554.84998
"2021-02-01 14:30:00","BW01","NEM",557.65002
"2021-02-01 14:30:00","VP6","NEM",471.27499
"2021-02-01 14:35:00","VP6","NEM",482.20001
"2021-02-01 14:35:00","BW01","NEM",544.5249
"2021-02-01 14:40:00","VP6","NEM",468.52499
"2021-02-01 14:40:00","BW01","NEM",531.72498
"2021-02-01 14:45:00","BW01","NEM",541.72498
"2021-02-01 14:45:00","VP6","NEM",474.89999
"2021-02-01 14:50:00","VP6","NEM",480.29999
"2021-02-01 14:50:00","BW01","NEM",558.52502
"2021-02-01 14:55:00","VP6","NEM",465.35001
"2021-02-01 14:55:00","BW01","NEM",575.54993
"2021-02-01 15:00:00","BW01","NEM",580.4751
"2021-02-01 15:00:00","VP6","NEM",472.27502
"2021-02-01 15:05:00","BW01","NEM",578.75
"2021-02-01 15:05:00","VP6","NEM",492.04999
"2021-02-01 15:10:00","VP6","NEM",481.67502
"2021-02-01 15:10:00","BW01","NEM",567.92493
"2021-02-01 15:15:00","BW01","NEM",581.44995
"2021-02-01 15:15:00","VP6","NEM",458.32501
"2021-02-01 15:20:00","VP6","NEM",472.25
"2021-02-01 15:20:00","BW01","NEM",592.69995
"2021-02-01 15:25:00","BW01","NEM",594.15002
"2021-02-01 15:25:00","VP6","NEM",471.60001
"2021-02-01 15:30:00","BW01","NEM",607.47498
"2021-02-01 15:30:00","VP6","NEM",485.55002
"2021-02-01 15:35:00","BW01","NEM",607.27502
"2021-02-01 15:35:00","VP6","NEM",509.42502
"2021-02-01 15:40:00","BW01","NEM",626.90002
"2021-02-01 15:40:00","VP6","NEM",528
"2021-02-01 15:45:00","VP6","NEM",548.64996
"2021-02-01 15:45:00","BW01","NEM",636.32495
"2021-02-01 15:50:00","VP6","NEM",566.5
"2021-02-01 15:50:00","BW01","NEM",622.8501
"2021-02-01 15:55:00","VP6","NEM",555.79999
"2021-02-01 15:55:00","BW01","NEM",620.25
"2021-02-01 16:00:00","BW01","NEM",616.92493
"2021-02-01 16:00:00","VP6","NEM",532.39996
"2021-02-01 16:05:00","BW01","NEM",594.59998
"2021-02-01 16:05:00","VP6","NEM",516.65002
"2021-02-01 16:10:00","VP6","NEM",503.29999
"2021-02-01 16:10:00","BW01","NEM",597.15002
"2021-02-01 16:15:00","BW01","NEM",595.77502
"2021-02-01 16:15:00","VP6","NEM",499.89999
"2021-02-01 16:20:00","VP6","NEM",501.07498
"2021-02-01 16:20:00","BW01","NEM",623.875
"2021-02-01 16:25:00","BW01","NEM",638.07495
"2021-02-01 16:25:00","VP6","NEM",502.15002
"2021-02-01 16:30:00","VP6","NEM",515.125
"2021-02-01 16:30:00","BW01","NEM",630.97498
"2021-02-01 16:35:00","VP6","NEM",538.42499
"2021-02-01 16:35:00","BW01","NEM",638.75
"2021-02-01 16:40:00","VP6","NEM",525.57501
"2021-02-01 16:40:00","BW01","NEM",624.52502
"2021-02-01 16:45:00","BW01","NEM",624.75
"2021-02-01 16:45:00","VP6","NEM",499.14999
"2021-02-01 16:50:00","VP6","NEM",510.42499
"2021-02-01 16:50:00","BW01","NEM",636.47498
"2021-02-01 16:55:00","VP6","NEM",526.52502
"2021-02-01 16:55:00","BW01","NEM",636.80005
"2021-02-01 17:00:00","VP6","NEM",548.67499
"2021-02-01 17:00:00","BW01","NEM",642.04993
"2021-02-01 17:05:00","BW01","NEM",638.55005
"2021-02-01 17:05:00","VP6","NEM",566.42499
"2021-02-01 17:10:00","VP6","NEM",550.5
"2021-02-01 17:10:00","BW01","NEM",637.65002
"2021-02-01 17:15:00","BW01","NEM",642.875
"2021-02-01 17:15:00","VP6","NEM",552.07501
"2021-02-01 17:20:00","BW01","NEM",625.22498
"2021-02-01 17:20:00","VP6","NEM",556.54999
"2021-02-01 17:25:00","VP6","NEM",554.89996
"2021-02-01 17:25:00","BW01","NEM",638.30005
"2021-02-01 17:30:00","BW01","NEM",631.375
"2021-02-01 17:30:00","VP6","NEM",567.67505
"2021-02-01 17:35:00","VP6","NEM",579.04999
"2021-02-01 17:35:00","BW01","NEM",634.625
"2021-02-01 17:40:00","BW01","NEM",617.875
"2021-02-01 17:40:00","VP6","NEM",575.95001
"2021-02-01 17:45:00","VP6","NEM",572.84998
"2021-02-01 17:45:00","BW01","NEM",622.19995
"2021-02-01 17:50:00","VP6","NEM",588.35004
"2021-02-01 17:50:00","BW01","NEM",632
"2021-02-01 17:55:00","VP6","NEM",579.92499
"2021-02-01 17:55:00","BW01","NEM",638.57495
"2021-02-01 18:00:00","VP6","NEM",572.79999
"2021-02-01 18:00:00","BW01","NEM",645.92505
"2021-02-01 18:05:00","VP6","NEM",580.625
"2021-02-01 18:05:00","BW01","NEM",635.70007
"2021-02-01 18:10:00","VP6","NEM",595.34998
"2021-02-01 18:10:00","BW01","NEM",634.25
"2021-02-01 18:15:00","VP6","NEM",598
"2021-02-01 18:15:00","BW01","NEM",628.44995
"2021-02-01 18:20:00","BW01","NEM",617.40002
"2021-02-01 18:20:00","VP6","NEM",587.84998
"2021-02-01 18:25:00","VP6","NEM",572.47498
"2021-02-01 18:25:00","BW01","NEM",608.15002
"2021-02-01 18:30:00","VP6","NEM",567.39996
"2021-02-01 18:30:00","BW01","NEM",592.625
"2021-02-01 18:35:00","BW01","NEM",580.57495
"2021-02-01 18:35:00","VP6","NEM",556.72498
"2021-02-01 18:40:00","BW01","NEM",573.29993
"2021-02-01 18:40:00","VP6","NEM",548.15002
"2021-02-01 18:45:00","VP6","NEM",538.27502
"2021-02-01 18:45:00","BW01","NEM",559.40002
"2021-02-01 18:50:00","VP6","NEM",528.92499
"2021-02-01 18:50:00","BW01","NEM",570.17493
"2021-02-01 18:55:00","BW01","NEM",570.19995
"2021-02-01 18:55:00","VP6","NEM",519.42499
"2021-02-01 19:00:00","BW01","NEM",586.84998
"2021-02-01 19:00:00","VP6","NEM",509.54999
"2021-02-01 19:05:00","VP6","NEM",497.90002
"2021-02-01 19:05:00","BW01","NEM",594.59998
"2021-02-01 19:10:00","VP6","NEM",496.54999
"2021-02-01 19:10:00","BW01","NEM",587.92493
"2021-02-01 19:15:00","VP6","NEM",499.47501
"2021-02-01 19:15:00","BW01","NEM",589.32507
"2021-02-01 19:20:00","BW01","NEM",592.17505
"2021-02-01 19:20:00","VP6","NEM",498.64996
"2021-02-01 19:25:00","VP6","NEM",499.94998
"2021-02-01 19:25:00","BW01","NEM",593.5
"2021-02-01 19:30:00","BW01","NEM",587.07507
"2021-02-01 19:30:00","VP6","NEM",493.22501
"2021-02-01 19:35:00","VP6","NEM",489.82501
"2021-02-01 19:35:00","BW01","NEM",599.52502
"2021-02-01 19:40:00","BW01","NEM",611.44995
"2021-02-01 19:40:00","VP6","NEM",497.02502
"2021-02-01 19:45:00","VP6","NEM",503.32498
"2021-02-01 19:45:00","BW01","NEM",608.32495
"2021-02-01 19:50:00","BW01","NEM",609.07495
"2021-02-01 19:50:00","VP6","NEM",499.375
"2021-02-01 19:55:00","BW01","NEM",594.42505
"2021-02-01 19:55:00","VP6","NEM",498.77499
"2021-02-01 20:00:00","VP6","NEM",500.375
"2021-02-01 20:00:00","BW01","NEM",596.32507
"2021-02-01 20:05:00","VP6","NEM",492.79999
"2021-02-01 20:05:00","BW01","NEM",586.20007
"2021-02-01 20:10:00","VP6","NEM",492.85001
"2021-02-01 20:10:00","BW01","NEM",597.40002
"2021-02-01 20:15:00","VP6","NEM",501.29999
"2021-02-01 20:15:00","BW01","NEM",590.32495
"2021-02-01 20:20:00","BW01","NEM",588.82507
"2021-02-01 20:20:00","VP6","NEM",493.14999
"2021-02-01 20:25:00","VP6","NEM",482.60004
"2021-02-01 20:25:00","BW01","NEM",572.90002
"2021-02-01 20:30:00","BW01","NEM",561.125
"2021-02-01 20:30:00","VP6","NEM",472.90002
"2021-02-01 20:35:00","VP6","NEM",461.25003
"2021-02-01 20:35:00","BW01","NEM",542.02502
"2021-02-01 20:40:00","BW01","NEM",557.30005
"2021-02-01 20:40:00","VP6","NEM",450.82501
"2021-02-01 20:45:00","BW01","NEM",568.67505
"2021-02-01 20:45:00","VP6","NEM",440.52499
"2021-02-01 20:50:00","BW01","NEM",556.72498
"2021-02-01 20:50:00","VP6","NEM",428.75
"2021-02-01 20:55:00","VP6","NEM",419.79999
"2021-02-01 20:55:00","BW01","NEM",537.07507
"2021-02-01 21:00:00","BW01","NEM",518.05005
"2021-02-01 21:00:00","VP6","NEM",408.5
"2021-02-01 21:05:00","VP6","NEM",398.97498
"2021-02-01 21:05:00","BW01","NEM",497.07495
"2021-02-01 21:10:00","VP6","NEM",387.125
"2021-02-01 21:10:00","BW01","NEM",479.47498
"2021-02-01 21:15:00","VP6","NEM",379.42499
"2021-02-01 21:15:00","BW01","NEM",458.22498
"2021-02-01 21:20:00","BW01","NEM",438
"2021-02-01 21:20:00","VP6","NEM",380.875
"2021-02-01 21:25:00","VP6","NEM",381.39999
"2021-02-01 21:25:00","BW01","NEM",418.44995
"2021-02-01 21:30:00","BW01","NEM",401.15002
"2021-02-01 21:30:00","VP6","NEM",379.69998
"2021-02-01 21:35:00","VP6","NEM",378.29999
"2021-02-01 21:35:00","BW01","NEM",398.15002
