"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-01 00:10:00","ER03","NEM","NSW1","coal_black",322.09998
"2021-02-01 00:10:00","MP2","NEM","NSW1","coal_black",447.82495
"2021-02-01 00:10:00","LD04","NEM","NSW1","coal_black",297.95627
"2021-02-01 00:10:00","BW03","NEM","NSW1","coal_black",399.97498
"2021-02-01 00:10:00","BW04","NEM","NSW1","coal_black",400.875
"2021-02-01 00:10:00","ER01","NEM","NSW1","coal_black",322.44995
"2021-02-01 00:10:00","MP1","NEM","NSW1","coal_black",449.72498
"2021-02-01 00:10:00","ER04","NEM","NSW1","coal_black",323.22498
"2021-02-01 00:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:10:00","VP5","NEM","NSW1","coal_black",266.32501
"2021-02-01 00:10:00","LD01","NEM","NSW1","coal_black",297.05621
"2021-02-01 00:10:00","ER02","NEM","NSW1","coal_black",323.42505
"2021-02-01 00:15:00","BW04","NEM","NSW1","coal_black",405.65002
"2021-02-01 00:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:15:00","VP6","NEM","NSW1","coal_black",282.57501
"2021-02-01 00:15:00","BW03","NEM","NSW1","coal_black",406.875
"2021-02-01 00:15:00","LD04","NEM","NSW1","coal_black",302.0625
"2021-02-01 00:15:00","VP5","NEM","NSW1","coal_black",282.54999
"2021-02-01 00:15:00","LD01","NEM","NSW1","coal_black",303.97504
"2021-02-01 00:15:00","LD02","NEM","NSW1","coal_black",301.0687
"2021-02-01 00:15:00","BW01","NEM","NSW1","coal_black",404.97498
"2021-02-01 00:15:00","BW02","NEM","NSW1","coal_black",404
"2021-02-01 00:15:00","ER03","NEM","NSW1","coal_black",318.57495
"2021-02-01 00:15:00","ER02","NEM","NSW1","coal_black",317.47498
"2021-02-01 00:15:00","ER04","NEM","NSW1","coal_black",320.15002
"2021-02-01 00:15:00","MP1","NEM","NSW1","coal_black",453.07507
"2021-02-01 00:15:00","MP2","NEM","NSW1","coal_black",454.69995
"2021-02-01 00:15:00","ER01","NEM","NSW1","coal_black",317.34998
"2021-02-01 00:20:00","VP5","NEM","NSW1","coal_black",310.875
"2021-02-01 00:20:00","LD04","NEM","NSW1","coal_black",296.0062
"2021-02-01 00:20:00","BW02","NEM","NSW1","coal_black",401.29993
"2021-02-01 00:20:00","BW04","NEM","NSW1","coal_black",395.67505
"2021-02-01 00:20:00","BW03","NEM","NSW1","coal_black",395.65002
"2021-02-01 00:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:20:00","VP6","NEM","NSW1","coal_black",301.20001
"2021-02-01 00:20:00","ER01","NEM","NSW1","coal_black",312.57495
"2021-02-01 00:20:00","ER03","NEM","NSW1","coal_black",314.34998
"2021-02-01 00:20:00","ER04","NEM","NSW1","coal_black",313.90002
"2021-02-01 00:20:00","ER02","NEM","NSW1","coal_black",315
"2021-02-01 00:20:00","LD01","NEM","NSW1","coal_black",298.89377
"2021-02-01 00:20:00","LD02","NEM","NSW1","coal_black",297.9938
"2021-02-01 00:20:00","MP2","NEM","NSW1","coal_black",447.32507
"2021-02-01 00:20:00","BW01","NEM","NSW1","coal_black",400.42493
"2021-02-01 00:20:00","MP1","NEM","NSW1","coal_black",447.09998
"2021-02-01 00:25:00","BW01","NEM","NSW1","coal_black",401.29993
"2021-02-01 00:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:25:00","LD02","NEM","NSW1","coal_black",301.05002
"2021-02-01 00:25:00","LD01","NEM","NSW1","coal_black",300.48752
"2021-02-01 00:25:00","ER04","NEM","NSW1","coal_black",300.19995
"2021-02-01 00:25:00","BW03","NEM","NSW1","coal_black",393.82495
"2021-02-01 00:25:00","VP5","NEM","NSW1","coal_black",293.32498
"2021-02-01 00:25:00","LD04","NEM","NSW1","coal_black",296.90625
"2021-02-01 00:25:00","BW02","NEM","NSW1","coal_black",403.40002
"2021-02-01 00:25:00","ER03","NEM","NSW1","coal_black",299.125
"2021-02-01 00:25:00","ER01","NEM","NSW1","coal_black",295.02502
"2021-02-01 00:25:00","BW04","NEM","NSW1","coal_black",397.90002
"2021-02-01 00:25:00","VP6","NEM","NSW1","coal_black",290.89999
"2021-02-01 00:25:00","MP1","NEM","NSW1","coal_black",444.92505
"2021-02-01 00:25:00","ER02","NEM","NSW1","coal_black",301.97498
"2021-02-01 00:25:00","MP2","NEM","NSW1","coal_black",445.45007
"2021-02-01 00:30:00","ER04","NEM","NSW1","coal_black",292.875
"2021-02-01 00:30:00","LD04","NEM","NSW1","coal_black",299.26868
"2021-02-01 00:30:00","ER03","NEM","NSW1","coal_black",292.90002
"2021-02-01 00:30:00","BW03","NEM","NSW1","coal_black",405.92505
"2021-02-01 00:30:00","BW04","NEM","NSW1","coal_black",409.79993
"2021-02-01 00:30:00","BW02","NEM","NSW1","coal_black",409.375
"2021-02-01 00:30:00","VP5","NEM","NSW1","coal_black",281.64999
"2021-02-01 00:30:00","LD01","NEM","NSW1","coal_black",300.76877
"2021-02-01 00:30:00","LD02","NEM","NSW1","coal_black",302.10004
"2021-02-01 00:30:00","ER02","NEM","NSW1","coal_black",293.47498
"2021-02-01 00:30:00","MP1","NEM","NSW1","coal_black",458.80005
"2021-02-01 00:30:00","BW01","NEM","NSW1","coal_black",404.84998
"2021-02-01 00:30:00","VP6","NEM","NSW1","coal_black",282.5
"2021-02-01 00:30:00","MP2","NEM","NSW1","coal_black",459.42493
"2021-02-01 00:30:00","ER01","NEM","NSW1","coal_black",289.02502
"2021-02-01 00:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:35:00","LD01","NEM","NSW1","coal_black",303.9938
"2021-02-01 00:35:00","BW03","NEM","NSW1","coal_black",409.92493
"2021-02-01 00:35:00","BW04","NEM","NSW1","coal_black",403.27502
"2021-02-01 00:35:00","MP1","NEM","NSW1","coal_black",452.47498
"2021-02-01 00:35:00","BW01","NEM","NSW1","coal_black",403.69995
"2021-02-01 00:35:00","MP2","NEM","NSW1","coal_black",451.59998
"2021-02-01 00:35:00","VP6","NEM","NSW1","coal_black",295.22501
"2021-02-01 00:35:00","LD04","NEM","NSW1","coal_black",300.54373
"2021-02-01 00:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:35:00","ER01","NEM","NSW1","coal_black",301.92505
"2021-02-01 00:35:00","ER02","NEM","NSW1","coal_black",305.70007
"2021-02-01 00:35:00","LD02","NEM","NSW1","coal_black",298.70627
"2021-02-01 00:35:00","VP5","NEM","NSW1","coal_black",294.75
"2021-02-01 00:35:00","BW02","NEM","NSW1","coal_black",402.80005
"2021-02-01 00:35:00","ER03","NEM","NSW1","coal_black",302.70007
"2021-02-01 00:35:00","ER04","NEM","NSW1","coal_black",302.92505
"2021-02-01 00:40:00","MP2","NEM","NSW1","coal_black",454.04993
"2021-02-01 00:40:00","LD04","NEM","NSW1","coal_black",303.07507
"2021-02-01 00:40:00","ER01","NEM","NSW1","coal_black",318.07495
"2021-02-01 00:40:00","LD02","NEM","NSW1","coal_black",303.75
"2021-02-01 00:40:00","VP6","NEM","NSW1","coal_black",316.82501
"2021-02-01 00:40:00","BW02","NEM","NSW1","coal_black",404.52502
"2021-02-01 00:40:00","ER02","NEM","NSW1","coal_black",319.92505
"2021-02-01 00:40:00","VP5","NEM","NSW1","coal_black",320.57501
"2021-02-01 00:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:40:00","MP1","NEM","NSW1","coal_black",455.77502
"2021-02-01 00:40:00","BW01","NEM","NSW1","coal_black",403.625
"2021-02-01 00:40:00","ER04","NEM","NSW1","coal_black",321.22498
"2021-02-01 00:40:00","BW04","NEM","NSW1","coal_black",407.69995
"2021-02-01 00:40:00","BW03","NEM","NSW1","coal_black",407.82495
"2021-02-01 00:40:00","LD01","NEM","NSW1","coal_black",304.27505
"2021-02-01 00:40:00","ER03","NEM","NSW1","coal_black",319.02502
"2021-02-01 00:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:45:00","BW04","NEM","NSW1","coal_black",404.19995
"2021-02-01 00:45:00","BW03","NEM","NSW1","coal_black",404.52502
"2021-02-01 00:45:00","ER04","NEM","NSW1","coal_black",319.44995
"2021-02-01 00:45:00","ER02","NEM","NSW1","coal_black",321.625
"2021-02-01 00:45:00","MP1","NEM","NSW1","coal_black",449.15002
"2021-02-01 00:45:00","MP2","NEM","NSW1","coal_black",449.82495
"2021-02-01 00:45:00","LD02","NEM","NSW1","coal_black",298.53754
"2021-02-01 00:45:00","LD01","NEM","NSW1","coal_black",299.53125
"2021-02-01 00:45:00","LD04","NEM","NSW1","coal_black",298.44379
"2021-02-01 00:45:00","BW01","NEM","NSW1","coal_black",399.77502
"2021-02-01 00:45:00","ER03","NEM","NSW1","coal_black",319.47498
"2021-02-01 00:45:00","ER01","NEM","NSW1","coal_black",318.05005
"2021-02-01 00:45:00","VP6","NEM","NSW1","coal_black",332.67502
"2021-02-01 00:45:00","BW02","NEM","NSW1","coal_black",403.59998
"2021-02-01 00:45:00","VP5","NEM","NSW1","coal_black",344.625
"2021-02-01 00:50:00","LD01","NEM","NSW1","coal_black",299.13748
"2021-02-01 00:50:00","LD04","NEM","NSW1","coal_black",298.36871
"2021-02-01 00:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:50:00","ER01","NEM","NSW1","coal_black",328.67493
"2021-02-01 00:50:00","MP1","NEM","NSW1","coal_black",449.69995
"2021-02-01 00:50:00","BW03","NEM","NSW1","coal_black",396.22498
"2021-02-01 00:50:00","VP6","NEM","NSW1","coal_black",347.72501
"2021-02-01 00:50:00","BW04","NEM","NSW1","coal_black",399.75
"2021-02-01 00:50:00","ER04","NEM","NSW1","coal_black",329.59998
"2021-02-01 00:50:00","MP2","NEM","NSW1","coal_black",448.42505
"2021-02-01 00:50:00","BW01","NEM","NSW1","coal_black",400.5
"2021-02-01 00:50:00","ER02","NEM","NSW1","coal_black",330.25
"2021-02-01 00:50:00","VP5","NEM","NSW1","coal_black",352.95001
"2021-02-01 00:50:00","ER03","NEM","NSW1","coal_black",328.72498
"2021-02-01 00:50:00","BW02","NEM","NSW1","coal_black",396.90002
"2021-02-01 00:50:00","LD02","NEM","NSW1","coal_black",298.36871
"2021-02-01 00:55:00","VP6","NEM","NSW1","coal_black",352.29999
"2021-02-01 00:55:00","VP5","NEM","NSW1","coal_black",347.39999
"2021-02-01 00:55:00","BW04","NEM","NSW1","coal_black",397.55005
"2021-02-01 00:55:00","LD04","NEM","NSW1","coal_black",297.35623
"2021-02-01 00:55:00","ER04","NEM","NSW1","coal_black",332.5
"2021-02-01 00:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:55:00","ER02","NEM","NSW1","coal_black",332.97498
"2021-02-01 00:55:00","LD02","NEM","NSW1","coal_black",302.79373
"2021-02-01 00:55:00","ER03","NEM","NSW1","coal_black",331.42505
"2021-02-01 00:55:00","ER01","NEM","NSW1","coal_black",329.52502
"2021-02-01 00:55:00","BW03","NEM","NSW1","coal_black",394.05005
"2021-02-01 00:55:00","MP2","NEM","NSW1","coal_black",445.47498
"2021-02-01 00:55:00","LD01","NEM","NSW1","coal_black",295.34995
"2021-02-01 00:55:00","BW01","NEM","NSW1","coal_black",392.45007
"2021-02-01 00:55:00","MP1","NEM","NSW1","coal_black",445.42505
"2021-02-01 00:55:00","BW02","NEM","NSW1","coal_black",401.57495
"2021-02-01 01:00:00","BW03","NEM","NSW1","coal_black",397.77502
"2021-02-01 01:00:00","MP2","NEM","NSW1","coal_black",449.25
"2021-02-01 01:00:00","ER03","NEM","NSW1","coal_black",317
"2021-02-01 01:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:00:00","VP6","NEM","NSW1","coal_black",336.47498
"2021-02-01 01:00:00","BW01","NEM","NSW1","coal_black",396.9751
"2021-02-01 01:00:00","LD01","NEM","NSW1","coal_black",298.40625
"2021-02-01 01:00:00","VP5","NEM","NSW1","coal_black",328.29999
"2021-02-01 01:00:00","LD02","NEM","NSW1","coal_black",297.54373
"2021-02-01 01:00:00","ER02","NEM","NSW1","coal_black",318.82495
"2021-02-01 01:00:00","ER04","NEM","NSW1","coal_black",319.27502
"2021-02-01 01:00:00","BW04","NEM","NSW1","coal_black",398.65002
"2021-02-01 01:00:00","MP1","NEM","NSW1","coal_black",448.625
"2021-02-01 01:00:00","BW02","NEM","NSW1","coal_black",403.27502
"2021-02-01 01:00:00","LD04","NEM","NSW1","coal_black",297.73132
"2021-02-01 01:00:00","ER01","NEM","NSW1","coal_black",316.27502
"2021-02-01 01:05:00","LD01","NEM","NSW1","coal_black",297.80621
"2021-02-01 01:05:00","BW02","NEM","NSW1","coal_black",405.125
"2021-02-01 01:05:00","LD04","NEM","NSW1","coal_black",300.52496
"2021-02-01 01:05:00","LD02","NEM","NSW1","coal_black",300.44998
"2021-02-01 01:05:00","ER02","NEM","NSW1","coal_black",315.92505
"2021-02-01 01:05:00","BW03","NEM","NSW1","coal_black",397.05005
"2021-02-01 01:05:00","ER04","NEM","NSW1","coal_black",316.34998
"2021-02-01 01:05:00","ER01","NEM","NSW1","coal_black",314.47498
"2021-02-01 01:05:00","MP1","NEM","NSW1","coal_black",447.97498
"2021-02-01 01:05:00","VP5","NEM","NSW1","coal_black",301.04999
"2021-02-01 01:05:00","VP6","NEM","NSW1","coal_black",318.25
"2021-02-01 01:05:00","ER03","NEM","NSW1","coal_black",315.69995
"2021-02-01 01:05:00","MP2","NEM","NSW1","coal_black",450.04993
"2021-02-01 01:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:05:00","BW01","NEM","NSW1","coal_black",397.25
"2021-02-01 01:05:00","BW04","NEM","NSW1","coal_black",398.17493
"2021-02-01 01:10:00","MP1","NEM","NSW1","coal_black",444.15002
"2021-02-01 01:10:00","ER03","NEM","NSW1","coal_black",325
"2021-02-01 01:10:00","BW04","NEM","NSW1","coal_black",395.625
"2021-02-01 01:10:00","VP5","NEM","NSW1","coal_black",326
"2021-02-01 01:10:00","BW02","NEM","NSW1","coal_black",404.30005
"2021-02-01 01:10:00","LD04","NEM","NSW1","coal_black",297.48752
"2021-02-01 01:10:00","LD02","NEM","NSW1","coal_black",300.33755
"2021-02-01 01:10:00","ER02","NEM","NSW1","coal_black",324.125
"2021-02-01 01:10:00","LD01","NEM","NSW1","coal_black",293.71875
"2021-02-01 01:10:00","BW01","NEM","NSW1","coal_black",395.25
"2021-02-01 01:10:00","ER01","NEM","NSW1","coal_black",325.34998
"2021-02-01 01:10:00","MP2","NEM","NSW1","coal_black",443.77502
"2021-02-01 01:10:00","ER04","NEM","NSW1","coal_black",326.82507
"2021-02-01 01:10:00","BW03","NEM","NSW1","coal_black",392.875
"2021-02-01 01:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:10:00","VP6","NEM","NSW1","coal_black",328.22501
"2021-02-01 01:15:00","BW04","NEM","NSW1","coal_black",404.69995
"2021-02-01 01:15:00","ER04","NEM","NSW1","coal_black",320.97498
"2021-02-01 01:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:15:00","VP6","NEM","NSW1","coal_black",324.875
"2021-02-01 01:15:00","ER02","NEM","NSW1","coal_black",322.32507
"2021-02-01 01:15:00","MP2","NEM","NSW1","coal_black",458.57495
"2021-02-01 01:15:00","LD01","NEM","NSW1","coal_black",302.83127
"2021-02-01 01:15:00","ER01","NEM","NSW1","coal_black",317.82507
"2021-02-01 01:15:00","BW01","NEM","NSW1","coal_black",403.07507
"2021-02-01 01:15:00","MP1","NEM","NSW1","coal_black",455.94995
"2021-02-01 01:15:00","VP5","NEM","NSW1","coal_black",298.625
"2021-02-01 01:15:00","BW02","NEM","NSW1","coal_black",405.375
"2021-02-01 01:15:00","LD02","NEM","NSW1","coal_black",300.1875
"2021-02-01 01:15:00","ER03","NEM","NSW1","coal_black",319.75
"2021-02-01 01:15:00","BW03","NEM","NSW1","coal_black",407.34998
"2021-02-01 01:15:00","LD04","NEM","NSW1","coal_black",301.42502
"2021-02-01 01:20:00","LD01","NEM","NSW1","coal_black",300.65625
"2021-02-01 01:20:00","BW03","NEM","NSW1","coal_black",411.5
"2021-02-01 01:20:00","MP1","NEM","NSW1","coal_black",453.54993
"2021-02-01 01:20:00","ER04","NEM","NSW1","coal_black",321.42493
"2021-02-01 01:20:00","ER01","NEM","NSW1","coal_black",319.625
"2021-02-01 01:20:00","BW01","NEM","NSW1","coal_black",402.42505
"2021-02-01 01:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:20:00","LD04","NEM","NSW1","coal_black",300.78754
"2021-02-01 01:20:00","LD02","NEM","NSW1","coal_black",302.34375
"2021-02-01 01:20:00","BW04","NEM","NSW1","coal_black",404.42493
"2021-02-01 01:20:00","BW02","NEM","NSW1","coal_black",404.875
"2021-02-01 01:20:00","ER02","NEM","NSW1","coal_black",321.875
"2021-02-01 01:20:00","MP2","NEM","NSW1","coal_black",452.125
"2021-02-01 01:20:00","VP5","NEM","NSW1","coal_black",291.42499
"2021-02-01 01:20:00","VP6","NEM","NSW1","coal_black",299.44998
"2021-02-01 01:20:00","ER03","NEM","NSW1","coal_black",319.94995
"2021-02-01 01:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:25:00","BW03","NEM","NSW1","coal_black",413.79993
"2021-02-01 01:25:00","BW02","NEM","NSW1","coal_black",406.40002
"2021-02-01 01:25:00","VP5","NEM","NSW1","coal_black",279.875
"2021-02-01 01:25:00","MP1","NEM","NSW1","coal_black",451.42493
"2021-02-01 01:25:00","ER03","NEM","NSW1","coal_black",321.22498
"2021-02-01 01:25:00","BW01","NEM","NSW1","coal_black",404.19995
"2021-02-01 01:25:00","ER04","NEM","NSW1","coal_black",320.82495
"2021-02-01 01:25:00","ER01","NEM","NSW1","coal_black",320.04993
"2021-02-01 01:25:00","LD01","NEM","NSW1","coal_black",300.76877
"2021-02-01 01:25:00","ER02","NEM","NSW1","coal_black",322.125
"2021-02-01 01:25:00","MP2","NEM","NSW1","coal_black",453.42505
"2021-02-01 01:25:00","LD04","NEM","NSW1","coal_black",300.6937
"2021-02-01 01:25:00","LD02","NEM","NSW1","coal_black",300.30002
"2021-02-01 01:25:00","VP6","NEM","NSW1","coal_black",283.47501
"2021-02-01 01:25:00","BW04","NEM","NSW1","coal_black",408.92493
"2021-02-01 01:30:00","ER03","NEM","NSW1","coal_black",316.15002
"2021-02-01 01:30:00","VP5","NEM","NSW1","coal_black",265.47501
"2021-02-01 01:30:00","LD04","NEM","NSW1","coal_black",296.85004
"2021-02-01 01:30:00","ER02","NEM","NSW1","coal_black",318.15002
"2021-02-01 01:30:00","VP6","NEM","NSW1","coal_black",277.60001
"2021-02-01 01:30:00","BW03","NEM","NSW1","coal_black",396.9751
"2021-02-01 01:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:30:00","BW01","NEM","NSW1","coal_black",397.52502
"2021-02-01 01:30:00","BW02","NEM","NSW1","coal_black",398.09998
"2021-02-01 01:30:00","BW04","NEM","NSW1","coal_black",399.27502
"2021-02-01 01:30:00","ER04","NEM","NSW1","coal_black",316.375
"2021-02-01 01:30:00","LD02","NEM","NSW1","coal_black",301.66873
"2021-02-01 01:30:00","MP2","NEM","NSW1","coal_black",446.7749
"2021-02-01 01:30:00","ER01","NEM","NSW1","coal_black",314.52502
"2021-02-01 01:30:00","LD01","NEM","NSW1","coal_black",298.5
"2021-02-01 01:30:00","MP1","NEM","NSW1","coal_black",445.47498
"2021-02-01 01:35:00","ER04","NEM","NSW1","coal_black",320.32495
"2021-02-01 01:35:00","LD01","NEM","NSW1","coal_black",302.51248
"2021-02-01 01:35:00","ER02","NEM","NSW1","coal_black",320.34998
"2021-02-01 01:35:00","LD04","NEM","NSW1","coal_black",299.90625
"2021-02-01 01:35:00","MP1","NEM","NSW1","coal_black",454.625
"2021-02-01 01:35:00","BW04","NEM","NSW1","coal_black",404.375
"2021-02-01 01:35:00","LD02","NEM","NSW1","coal_black",301.38748
"2021-02-01 01:35:00","BW02","NEM","NSW1","coal_black",404.15002
"2021-02-01 01:35:00","VP5","NEM","NSW1","coal_black",249.175
"2021-02-01 01:35:00","ER03","NEM","NSW1","coal_black",318.125
"2021-02-01 01:35:00","VP6","NEM","NSW1","coal_black",264.42499
"2021-02-01 01:35:00","BW01","NEM","NSW1","coal_black",400.30005
"2021-02-01 01:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:35:00","BW03","NEM","NSW1","coal_black",404.40002
"2021-02-01 01:35:00","ER01","NEM","NSW1","coal_black",316.27502
"2021-02-01 01:35:00","MP2","NEM","NSW1","coal_black",451.34998
"2021-02-01 01:40:00","ER01","NEM","NSW1","coal_black",301.25
"2021-02-01 01:40:00","BW03","NEM","NSW1","coal_black",394.69995
"2021-02-01 01:40:00","BW01","NEM","NSW1","coal_black",399.15002
"2021-02-01 01:40:00","LD04","NEM","NSW1","coal_black",300.65625
"2021-02-01 01:40:00","VP5","NEM","NSW1","coal_black",256.92502
"2021-02-01 01:40:00","BW02","NEM","NSW1","coal_black",400.17505
"2021-02-01 01:40:00","ER04","NEM","NSW1","coal_black",303.72498
"2021-02-01 01:40:00","ER03","NEM","NSW1","coal_black",301.75
"2021-02-01 01:40:00","LD02","NEM","NSW1","coal_black",298.91254
"2021-02-01 01:40:00","LD01","NEM","NSW1","coal_black",298.27505
"2021-02-01 01:40:00","ER02","NEM","NSW1","coal_black",304.15002
"2021-02-01 01:40:00","VP6","NEM","NSW1","coal_black",262
"2021-02-01 01:40:00","MP2","NEM","NSW1","coal_black",445.59998
"2021-02-01 01:40:00","MP1","NEM","NSW1","coal_black",445.42505
"2021-02-01 01:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:40:00","BW04","NEM","NSW1","coal_black",398.22498
"2021-02-01 01:45:00","LD04","NEM","NSW1","coal_black",300.44998
"2021-02-01 01:45:00","BW01","NEM","NSW1","coal_black",410.625
"2021-02-01 01:45:00","BW03","NEM","NSW1","coal_black",411.42505
"2021-02-01 01:45:00","BW04","NEM","NSW1","coal_black",410.5
"2021-02-01 01:45:00","LD01","NEM","NSW1","coal_black",307.85623
"2021-02-01 01:45:00","VP6","NEM","NSW1","coal_black",254.02501
"2021-02-01 01:45:00","ER04","NEM","NSW1","coal_black",298.67493
"2021-02-01 01:45:00","BW02","NEM","NSW1","coal_black",409.65002
"2021-02-01 01:45:00","LD02","NEM","NSW1","coal_black",302.83127
"2021-02-01 01:45:00","ER03","NEM","NSW1","coal_black",298.875
"2021-02-01 01:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:45:00","VP5","NEM","NSW1","coal_black",249.39999
"2021-02-01 01:45:00","ER01","NEM","NSW1","coal_black",296.125
"2021-02-01 01:45:00","MP2","NEM","NSW1","coal_black",458.02502
"2021-02-01 01:45:00","ER02","NEM","NSW1","coal_black",299.05005
"2021-02-01 01:45:00","MP1","NEM","NSW1","coal_black",458.75
"2021-02-01 01:50:00","ER02","NEM","NSW1","coal_black",316.09998
"2021-02-01 01:50:00","VP6","NEM","NSW1","coal_black",264.92499
"2021-02-01 01:50:00","LD04","NEM","NSW1","coal_black",301.83746
"2021-02-01 01:50:00","BW02","NEM","NSW1","coal_black",405.09998
"2021-02-01 01:50:00","BW01","NEM","NSW1","coal_black",403.95007
"2021-02-01 01:50:00","LD01","NEM","NSW1","coal_black",302.66245
"2021-02-01 01:50:00","MP2","NEM","NSW1","coal_black",449.09998
"2021-02-01 01:50:00","ER01","NEM","NSW1","coal_black",312.09998
"2021-02-01 01:50:00","BW04","NEM","NSW1","coal_black",401.47498
"2021-02-01 01:50:00","ER03","NEM","NSW1","coal_black",313.72498
"2021-02-01 01:50:00","VP5","NEM","NSW1","coal_black",263.22501
"2021-02-01 01:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:50:00","ER04","NEM","NSW1","coal_black",316.54993
"2021-02-01 01:50:00","BW03","NEM","NSW1","coal_black",407.05005
"2021-02-01 01:50:00","LD02","NEM","NSW1","coal_black",300.78754
"2021-02-01 01:50:00","MP1","NEM","NSW1","coal_black",448.90002
"2021-02-01 01:55:00","ER02","NEM","NSW1","coal_black",307.875
"2021-02-01 01:55:00","LD02","NEM","NSW1","coal_black",299.21246
"2021-02-01 01:55:00","MP1","NEM","NSW1","coal_black",448.40002
"2021-02-01 01:55:00","ER04","NEM","NSW1","coal_black",309.05005
"2021-02-01 01:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 01:55:00","ER03","NEM","NSW1","coal_black",306.59998
"2021-02-01 01:55:00","ER01","NEM","NSW1","coal_black",305.875
"2021-02-01 01:55:00","VP5","NEM","NSW1","coal_black",268.375
"2021-02-01 01:55:00","BW03","NEM","NSW1","coal_black",410.57495
"2021-02-01 01:55:00","LD04","NEM","NSW1","coal_black",300.5625
"2021-02-01 01:55:00","MP2","NEM","NSW1","coal_black",448.77502
"2021-02-01 01:55:00","BW04","NEM","NSW1","coal_black",405.94995
